Skip number of rows: 62
Time used: 399,27 seconds

Problem instance parameters: 
Problem size = 15
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 4200000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 7201
Diversifaction happened at iterations: [500, 1000, 1844, 2701, 3201, 3701, 4201, 4701, 5201, 5701, 6201, 6701, 7201]
Number of crossover restarts: 81
Number of construction heuristic restarts: 1166

Penalized cost: 537701,83
Gap from BKS: 0,00
Day: 0 - vessel 1: -, vessel 2: [15, 14, 5, 4, 3, 7, 13, 1] cost: 79626,22 dur: 47,10 cap: 163,68, vessel 3: -
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 10, 9, 11, 1, 13] cost: 79412,93 dur: 46,26 cap: 167,40
Day: 2 - vessel 1: [2, 12, 8, 11, 6, 7, 14, 15] cost: 85104,15 dur: 47,61 cap: 207,08, vessel 2: -, vessel 3: -
Day: 3 - vessel 1: -, vessel 2: [13, 7, 3, 4, 5, 14] cost: 67931,10 dur: 38,28 cap: 126,48, vessel 3: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [1, 12, 8, 10, 9, 11, 7, 15] cost: 78448,23 dur: 44,87 cap: 157,48
Day: 5 - vessel 1: [13, 1, 11, 9, 8, 10, 12, 2] cost: 79412,93 dur: 46,26 cap: 167,40, vessel 2: [15, 7, 3, 4, 5, 14] cost: 67766,28 dur: 38,21 cap: 126,48, vessel 3: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	50.00	1000.00	1000.00	1000.00	498124.51	0.00	0.00	0.00	12.00	0.00	13.92	12.08	0.00	10.40	10.09
1	0.00	51.00	850.00	1200.00	1200.00	500524.51	0.00	0.00	0.00	12.00	0.00	13.65	11.96	0.00	10.40	10.06
2	0.00	52.00	850.00	1200.00	1200.00	500524.51	0.00	0.00	0.00	12.00	0.00	13.59	11.98	0.00	10.40	10.07
3	0.00	53.00	850.00	1200.00	1200.00	500524.51	0.00	0.00	0.00	12.00	0.00	13.34	11.83	0.00	10.40	10.02
4	0.00	54.00	850.00	1200.00	1200.00	500524.51	0.00	0.00	0.00	12.00	0.00	13.41	11.83	0.00	10.40	10.02
5	0.00	55.00	850.00	1200.00	1200.00	500524.51	0.00	0.00	0.00	12.00	0.00	13.22	11.67	0.00	10.40	9.98
6	0.00	56.00	850.00	1200.00	1200.00	500524.51	0.00	0.00	0.00	12.00	0.00	13.40	11.68	0.00	10.40	9.98
7	0.00	57.00	850.00	1200.00	1200.00	500524.51	0.00	0.00	0.00	12.00	0.00	13.33	11.68	0.00	10.40	9.99
8	0.00	58.00	850.00	1200.00	1200.00	500524.51	0.00	0.00	0.00	12.00	0.00	13.16	11.69	0.00	10.40	10.00
9	0.00	59.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	12.94	11.69	0.00	10.40	10.01
10	0.00	60.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	13.06	11.70	0.00	10.40	10.01
11	0.00	61.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	13.11	11.74	0.00	10.40	10.02
12	0.00	62.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	13.27	11.74	0.00	10.40	10.02
13	0.00	63.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	13.06	11.75	0.00	10.40	10.03
14	0.00	64.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	12.95	11.75	0.00	10.40	10.04
15	0.00	65.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	12.75	11.68	0.00	10.40	10.02
16	0.00	66.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	12.70	11.68	0.00	10.40	10.02
17	0.00	67.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	12.53	11.72	0.00	10.40	10.03
18	0.00	68.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	12.44	11.65	0.00	10.40	10.01
19	0.00	69.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	12.50	11.57	0.00	10.40	9.99
20	0.00	70.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	12.37	11.60	0.00	10.40	9.99
21	0.00	71.00	850.00	1200.00	1200.00	499756.15	0.00	0.00	0.00	12.00	0.00	12.20	11.54	0.00	10.40	9.97
