Skip number of rows: 62
Time used: 205,41 seconds

Problem instance parameters: 
Problem size = 13
Time windows = false
Maximum duration = 3
Best known sailing cost = 469340
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 25
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 6519
Diversifaction happened at iterations: [3519, 5519]
Number of crossover restarts: 761
Number of construction heuristic restarts: 138

Penalized cost: 469339,28
Gap from BKS: -0,00
Day: 0 - vessel 1: [1, 11, 7, 3, 4, 5, 13] cost: 74587,02 dur: 42,52 cap: 145,08, vessel 2: -, vessel 3: -
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 10, 9, 11, 1] cost: 73050,29 dur: 41,64 cap: 148,80
Day: 2 - vessel 1: -, vessel 2: [2, 12, 8, 10, 9, 6, 7, 13] cost: 83094,77 dur: 46,28 cap: 219,48, vessel 3: -
Day: 3 - vessel 1: [13, 5, 4, 3, 7, 1] cost: 69096,98 dur: 38,76 cap: 126,48, vessel 2: -, vessel 3: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [5, 4, 3, 7, 11, 8, 12, 1] cost: 84277,61 dur: 47,52 cap: 163,68
Day: 5 - vessel 1: -, vessel 2: [13, 7, 11, 9, 8, 10, 12, 2] cost: 85232,61 dur: 47,66 cap: 163,68, vessel 3: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	2.00	33.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	4.03	3.97	0.02	8.80	7.90
1	2.00	34.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.92	3.97	0.02	8.80	7.93
2	2.00	35.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.82	3.97	0.02	8.80	7.95
3	2.00	36.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.71	3.89	0.02	8.80	7.93
4	2.00	37.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.66	3.95	0.02	8.80	7.96
5	2.00	38.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.61	4.03	0.02	8.80	7.98
6	2.00	39.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.55	4.02	0.02	8.80	8.00
7	2.00	15.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.74	4.41	0.02	8.80	8.45
8	2.00	16.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.71	4.56	0.02	8.80	8.47
9	2.00	17.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.62	4.53	0.02	8.80	8.49
10	2.00	18.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	2.81	4.60	0.02	8.80	8.51
11	2.00	19.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	2.74	4.62	0.02	8.80	8.52
12	2.00	20.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	2.61	4.59	0.02	8.80	8.53
13	2.00	21.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.01	4.57	0.02	8.80	8.54
14	2.00	22.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.61	4.58	0.02	8.80	8.56
15	2.00	23.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.60	4.72	0.02	8.80	8.51
16	2.00	24.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.51	4.69	0.02	8.80	8.52
17	2.00	25.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.45	4.67	0.02	8.80	8.53
18	2.00	26.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	4.10	4.68	0.02	8.80	8.54
19	2.00	27.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.96	4.72	0.02	8.80	8.55
20	2.00	28.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.85	4.80	0.02	8.80	8.56
21	2.00	29.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.76	4.90	0.02	8.80	8.56
22	2.00	30.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	4.15	4.94	0.02	8.80	8.57
23	2.00	31.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	4.02	4.91	0.02	8.80	8.58
24	2.00	32.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.94	4.88	0.02	8.80	8.58
25	2.00	33.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.86	4.86	0.02	8.80	8.59
26	2.00	34.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	3.96	5.00	0.02	8.80	8.60
27	2.00	35.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	4.17	4.97	0.02	8.80	8.56
28	2.00	36.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	4.11	4.97	0.02	8.80	8.57
29	2.00	37.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	4.37	5.05	0.02	8.80	8.57
30	2.00	38.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	4.27	5.08	0.02	8.80	8.58
31	2.00	39.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	4.18	5.12	0.02	8.80	8.59
32	2.00	15.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.24	4.59	0.02	8.80	8.54
33	2.00	16.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.86	4.67	0.02	8.80	8.56
34	2.00	17.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.97	4.47	0.02	8.80	8.49
35	2.00	18.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.87	4.55	0.02	8.80	8.51
36	2.00	19.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.85	4.57	0.02	8.80	8.52
37	2.00	20.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.76	4.55	0.02	8.80	8.53
38	2.00	21.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.74	4.52	0.02	8.80	8.54
39	2.00	22.00	1000.00	1000.00	1000.00	447433.07	478377.86	0.00	0.00	4.00	0.00	1.67	4.62	0.02	8.80	8.56
40	2.00	23.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	1.65	4.60	0.02	8.80	8.57
41	2.00	24.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	1.64	4.58	0.02	8.80	8.57
42	2.00	25.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.04	4.63	0.02	8.80	8.58
43	2.00	26.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.01	4.61	0.02	8.80	8.59
44	2.00	27.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	1.94	4.59	0.02	8.80	8.60
45	2.00	28.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.27	4.57	0.02	8.80	8.60
46	2.00	29.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.24	4.71	0.02	8.80	8.61
47	2.00	30.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.31	4.81	0.02	8.80	8.62
48	2.00	31.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.24	4.79	0.02	8.80	8.58
49	2.00	32.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.30	4.91	0.02	8.80	8.58
50	2.00	33.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.23	4.89	0.02	8.80	8.59
51	2.00	34.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.17	4.94	0.02	8.80	8.60
52	2.00	35.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.16	5.00	0.02	8.80	8.60
53	2.00	36.00	850.00	1200.00	1200.00	448233.07	478377.86	0.00	0.00	4.00	0.00	2.10	4.97	0.02	8.80	8.61
