Skip number of rows: 62
Time used: 352,87 seconds

Problem instance parameters: 
Problem size = 13
Time windows = false
Maximum duration = 3
Best known sailing cost = 469340
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 10000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 4000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 25
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 11271
Diversifaction happened at iterations: [5271, 9271]
Number of crossover restarts: 381
Number of construction heuristic restarts: 167

Penalized cost: 469339,28
Gap from BKS: -0,00
Day: 0 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 10, 9, 11, 7, 13] cost: 85232,61 dur: 47,66 cap: 163,68
Day: 1 - vessel 1: -, vessel 2: [5, 4, 3, 7, 11, 8, 12, 1] cost: 84277,61 dur: 47,52 cap: 163,68, vessel 3: -
Day: 2 - vessel 1: [1, 7, 3, 4, 5, 13] cost: 69096,98 dur: 38,76 cap: 126,48, vessel 2: -, vessel 3: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 10, 9, 6, 7, 13] cost: 83094,77 dur: 46,28 cap: 219,48
Day: 4 - vessel 1: -, vessel 2: [2, 12, 8, 10, 9, 11, 1] cost: 73050,29 dur: 41,64 cap: 148,80, vessel 3: -
Day: 5 - vessel 1: [13, 5, 4, 3, 7, 11, 1] cost: 74587,02 dur: 42,52 cap: 145,08, vessel 2: -, vessel 3: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	2.00	33.00	1000.00	1000.00	1000.00	447433.07	508588.85	0.00	0.00	4.00	0.00	5.24	3.63	0.08	8.80	7.68
1	3.00	33.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	5.10	3.53	0.07	8.80	7.64
2	3.00	34.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	4.99	3.62	0.07	8.80	7.67
3	3.00	35.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	5.17	3.63	0.07	8.80	7.70
4	3.00	36.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	5.29	3.67	0.07	8.80	7.73
5	3.00	37.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	5.21	3.75	0.07	8.80	7.76
6	3.00	38.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	5.11	3.88	0.07	8.80	7.78
7	3.00	39.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	4.99	3.88	0.07	8.80	7.77
8	3.00	15.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	2.69	4.33	0.07	8.80	8.09
9	3.00	16.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	2.55	4.47	0.07	8.80	8.13
10	3.00	17.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	2.70	4.60	0.07	8.80	8.16
11	3.00	18.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	3.51	4.62	0.07	8.80	8.19
12	3.00	19.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	3.35	4.64	0.07	8.80	8.22
13	3.00	20.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	3.21	4.70	0.07	8.80	8.25
14	3.00	21.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	3.07	4.83	0.07	8.80	8.27
15	3.00	22.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	3.07	4.88	0.07	8.80	8.23
16	3.00	23.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	3.09	4.96	0.07	8.80	8.25
17	3.00	24.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	2.98	4.85	0.07	8.80	8.22
18	3.00	25.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	2.87	4.89	0.07	8.80	8.24
19	3.00	26.00	1000.00	1000.00	1000.00	447433.07	502294.08	0.00	0.00	4.00	0.00	2.77	4.86	0.07	8.80	8.26
