Skip number of rows: 62
Time used: 213,68 seconds

Problem instance parameters: 
Problem size = 13
Time windows = false
Maximum duration = 3
Best known sailing cost = 469340
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 3500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 25
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 6693
Diversifaction happened at iterations: [5193]
Number of crossover restarts: 653
Number of construction heuristic restarts: 119

Penalized cost: 469339,28
Gap from BKS: -0,00
Day: 0 - vessel 1: -, vessel 2: -, vessel 3: [13, 7, 11, 9, 10, 8, 12, 2] cost: 85232,61 dur: 47,66 cap: 163,68
Day: 1 - vessel 1: -, vessel 2: [1, 12, 8, 11, 7, 3, 4, 5] cost: 84277,61 dur: 47,52 cap: 163,68, vessel 3: -
Day: 2 - vessel 1: [13, 5, 4, 3, 7, 1] cost: 69096,98 dur: 38,76 cap: 126,48, vessel 2: -, vessel 3: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [13, 7, 6, 9, 10, 8, 12, 2] cost: 83094,77 dur: 46,28 cap: 219,48
Day: 4 - vessel 1: [1, 11, 9, 10, 8, 12, 2] cost: 73050,29 dur: 41,64 cap: 148,80, vessel 2: -, vessel 3: -
Day: 5 - vessel 1: -, vessel 2: [1, 11, 7, 3, 4, 5, 13] cost: 74587,02 dur: 42,52 cap: 145,08, vessel 3: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	1.00	34.00	1000.00	1000.00	1000.00	451396.08	511771.38	0.00	0.00	4.00	0.00	6.20	3.63	0.09	8.80	7.85
1	1.00	35.00	1000.00	1000.00	1000.00	451396.08	511771.38	0.00	0.00	4.00	0.00	6.04	3.61	0.09	8.80	7.83
2	1.00	36.00	1000.00	1000.00	1000.00	451396.08	511771.38	0.00	0.00	4.00	0.00	6.01	3.57	0.09	8.80	7.82
3	1.00	37.00	1000.00	1000.00	1000.00	451396.08	511771.38	0.00	0.00	4.00	0.00	6.11	3.76	0.09	8.80	7.85
4	1.00	38.00	1000.00	1000.00	1000.00	451396.08	511771.38	0.00	0.00	4.00	0.00	5.99	3.90	0.09	8.80	7.87
5	1.00	39.00	1000.00	1000.00	1000.00	451396.08	511771.38	0.00	0.00	4.00	0.00	5.84	3.85	0.09	8.80	7.86
6	1.00	15.00	1000.00	1000.00	1000.00	451396.08	511771.38	0.00	0.00	4.00	0.00	3.80	4.12	0.09	8.80	8.00
7	1.00	16.00	1000.00	1000.00	1000.00	451396.08	511771.38	0.00	0.00	4.00	0.00	3.68	4.29	0.09	8.80	8.05
8	1.00	17.00	1000.00	1000.00	1000.00	451396.08	511771.38	0.00	0.00	4.00	0.00	3.47	4.11	0.09	8.80	8.01
9	1.00	18.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	3.29	4.16	0.09	8.80	8.05
10	1.00	19.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	3.13	4.25	0.09	8.80	8.01
11	1.00	20.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	3.10	4.43	0.09	8.80	8.05
12	1.00	21.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	3.35	4.50	0.09	8.80	8.09
13	1.00	22.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	3.34	4.61	0.09	8.80	8.12
14	1.00	23.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	4.06	4.67	0.09	8.80	8.08
15	1.00	24.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	4.17	4.76	0.09	8.80	8.11
16	1.00	25.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	4.52	4.81	0.09	8.80	8.14
17	1.00	26.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	4.46	4.96	0.09	8.80	8.16
18	1.00	27.00	1000.00	1000.00	1000.00	450120.07	511771.38	0.00	0.00	5.00	0.00	4.30	4.93	0.09	8.80	8.19
19	1.00	28.00	1000.00	1000.00	1000.00	448670.61	511771.38	0.00	0.00	5.00	0.00	4.15	4.93	0.09	8.80	8.21
20	1.00	29.00	1000.00	1000.00	1000.00	448670.61	511771.38	0.00	0.00	5.00	0.00	4.18	4.90	0.09	8.80	8.18
21	1.00	30.00	1000.00	1000.00	1000.00	448670.61	511771.38	0.00	0.00	5.00	0.00	4.15	4.87	0.09	8.80	8.15
22	1.00	31.00	1000.00	1000.00	1000.00	448670.61	511771.38	0.00	0.00	5.00	0.00	4.09	4.94	0.09	8.80	8.17
23	1.00	32.00	1000.00	1000.00	1000.00	448670.61	511771.38	0.00	0.00	5.00	0.00	3.98	4.85	0.09	8.80	8.15
24	1.00	33.00	1000.00	1000.00	1000.00	448670.61	511771.38	0.00	0.00	5.00	0.00	3.86	4.82	0.09	8.80	8.17
