Skip number of rows: 61
Time used: 132,87 seconds

Problem instance parameters: 
Problem size = 12
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 5715
Diversifaction happened at iterations: [1215, 1715, 2215, 2715, 3215, 3715, 4215, 4715, 5215, 5715]
Number of crossover restarts: 11456
Number of construction heuristic restarts: 1106

Penalized cost: 449252,76
Gap from BKS: -0,16
Day: 0 - vessel 1: [5, 4, 3, 7, 11, 1] cost: 69247,26 dur: 38,32 cap: 126,48, vessel 2: -
Day: 1 - vessel 1: -, vessel 2: [2, 12, 8, 10, 9, 1] cost: 69016,99 dur: 38,47 cap: 130,20
Day: 2 - vessel 1: [12, 10, 8, 9, 11, 6, 7] cost: 70342,84 dur: 38,52 cap: 194,68, vessel 2: -
Day: 3 - vessel 1: -, vessel 2: [5, 4, 3, 7, 1] cost: 63757,21 dur: 34,55 cap: 107,88
Day: 4 - vessel 1: [5, 4, 3, 7, 11, 8, 12, 2] cost: 90897,17 dur: 50,25 cap: 169,88, vessel 2: -
Day: 5 - vessel 1: -, vessel 2: [1, 7, 11, 9, 10, 8, 12, 2] cost: 85991,28 dur: 47,98 cap: 163,68
Day: 6 - vessel 1: -, vessel 2: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	6.00	94.00	1000.00	1000.00	1000.00	425362.45	450442.87	0.00	0.00	3.00	0.00	5.00	2.04	-0.16	8.00	7.20
1	6.00	95.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	4.96	2.04	-0.16	8.00	7.21
2	6.00	96.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	4.92	2.07	-0.16	8.00	7.22
3	6.00	97.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	4.95	2.08	-0.16	8.00	7.22
4	6.00	98.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	5.05	2.10	-0.16	8.00	7.23
5	6.00	99.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	5.08	2.10	-0.16	8.00	7.24
6	6.00	25.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.87	2.55	-0.16	8.00	7.74
7	6.00	26.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.79	2.56	-0.16	8.00	7.75
8	6.00	27.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.71	2.58	-0.16	8.00	7.76
9	6.00	28.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.63	2.68	-0.16	8.00	7.76
10	6.00	29.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.55	2.69	-0.16	8.00	7.77
11	6.00	30.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.48	2.72	-0.16	8.00	7.78
12	6.00	31.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.77	2.73	-0.16	8.00	7.78
13	6.00	32.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.90	2.74	-0.16	8.00	7.79
14	6.00	33.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.83	2.74	-0.16	8.00	7.79
15	7.00	33.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.76	2.67	-0.16	8.00	7.77
16	7.00	34.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.69	2.68	-0.16	8.00	7.77
17	7.00	35.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.81	2.69	-0.16	8.00	7.78
18	7.00	36.00	850.00	1200.00	1200.00	425962.45	450442.87	0.00	0.00	3.00	0.00	2.93	2.70	-0.16	8.00	7.78
