Skip number of rows: 61
Time used: 137,48 seconds

Problem instance parameters: 
Problem size = 12
Time windows = false
Maximum duration = 3
Best known sailing cost = 449252
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,6
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 5773
Diversifaction happened at iterations: [500, 1273, 1773, 2273, 2773, 3273, 3773, 4273, 4773, 5273, 5773]
Number of crossover restarts: 33296
Number of construction heuristic restarts: 1210

Penalized cost: 449252,76
Gap from BKS: 0,00
Day: 0 - vessel 1: [1, 11, 7, 3, 4, 5] cost: 69247,26 dur: 38,32 cap: 126,48, vessel 2: -
Day: 1 - vessel 1: -, vessel 2: [2, 12, 8, 10, 9, 1] cost: 69016,99 dur: 38,47 cap: 130,20
Day: 2 - vessel 1: [12, 10, 8, 9, 11, 6, 7] cost: 70342,84 dur: 38,52 cap: 194,68, vessel 2: -
Day: 3 - vessel 1: -, vessel 2: [5, 4, 3, 7, 1] cost: 63757,21 dur: 34,55 cap: 107,88
Day: 4 - vessel 1: [2, 12, 8, 11, 7, 3, 4, 5] cost: 90897,17 dur: 50,25 cap: 169,88, vessel 2: -
Day: 5 - vessel 1: -, vessel 2: [1, 7, 11, 9, 10, 8, 12, 2] cost: 85991,28 dur: 47,98 cap: 163,68
Day: 6 - vessel 1: -, vessel 2: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	1.00	99.00	1000.00	1000.00	1000.00	425253.38	458633.09	0.00	0.00	3.00	0.00	5.22	2.22	0.02	8.00	7.21
1	1.00	25.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.64	3.00	0.02	8.00	7.95
2	1.00	26.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.52	3.00	0.02	8.00	7.95
3	1.00	27.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.39	3.11	0.02	8.00	7.95
4	1.00	28.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	4.20	3.10	0.02	8.00	7.95
5	1.00	29.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	4.07	3.10	0.02	8.00	7.96
6	1.00	30.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	4.00	3.13	0.02	8.00	7.96
7	1.00	31.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.89	3.12	0.02	8.00	7.96
8	1.00	32.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	4.01	3.12	0.02	8.00	7.96
9	1.00	33.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.89	3.15	0.02	8.00	7.96
10	1.00	34.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.79	3.14	0.02	8.00	7.96
11	1.00	35.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	4.12	3.14	0.02	8.00	7.96
12	1.00	36.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	4.10	3.14	0.02	8.00	7.96
13	1.00	37.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.99	3.13	0.02	8.00	7.96
14	1.00	38.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.90	3.13	0.02	8.00	7.97
15	1.00	39.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.81	3.15	0.02	8.00	7.97
16	1.00	40.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.71	3.15	0.02	8.00	7.97
17	1.00	41.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.67	3.17	0.02	8.00	7.97
18	1.00	42.00	850.00	1200.00	1200.00	425853.38	458633.09	0.00	0.00	3.00	0.00	3.59	3.16	0.02	8.00	7.97
