Skip number of rows: 61
Time used: 143,40 seconds

Problem instance parameters: 
Problem size = 12
Time windows = false
Maximum duration = 3
Best known sailing cost = 449252
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 6291
Diversifaction happened at iterations: [3291, 5291]
Number of crossover restarts: 2248
Number of construction heuristic restarts: 197

Penalized cost: 449252,76
Gap from BKS: 0,00
Day: 0 - vessel 1: -, vessel 2: [5, 4, 3, 7, 11, 1] cost: 69247,26 dur: 38,32 cap: 126,48
Day: 1 - vessel 1: [1, 9, 10, 8, 12, 2] cost: 69016,99 dur: 38,47 cap: 130,20, vessel 2: -
Day: 2 - vessel 1: -, vessel 2: [7, 6, 11, 9, 8, 10, 12] cost: 70342,84 dur: 38,52 cap: 194,68
Day: 3 - vessel 1: [5, 4, 3, 7, 1] cost: 63757,21 dur: 34,55 cap: 107,88, vessel 2: -
Day: 4 - vessel 1: -, vessel 2: [5, 4, 3, 7, 11, 8, 12, 2] cost: 90897,17 dur: 50,25 cap: 169,88
Day: 5 - vessel 1: [2, 12, 10, 8, 9, 11, 7, 1] cost: 85991,28 dur: 47,98 cap: 163,68, vessel 2: -
Day: 6 - vessel 1: -, vessel 2: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	1.00	59.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.23	2.07	0.01	8.00	7.11
1	1.00	60.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.28	2.15	0.01	8.00	7.13
2	1.00	61.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.65	2.21	0.01	8.00	7.14
3	1.00	62.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.64	2.19	0.01	8.00	7.13
4	1.00	63.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.56	2.20	0.01	8.00	7.15
5	1.00	64.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.47	2.23	0.01	8.00	7.16
6	1.00	65.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.39	2.26	0.01	8.00	7.17
7	1.00	66.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.73	2.31	0.01	8.00	7.18
8	1.00	67.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.67	2.29	0.01	8.00	7.18
9	1.00	68.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.62	2.30	0.01	8.00	7.17
10	1.00	69.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.75	2.31	0.01	8.00	7.18
11	1.00	70.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.67	2.32	0.01	8.00	7.17
12	1.00	71.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.59	2.35	0.01	8.00	7.19
13	1.00	72.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.62	2.36	0.01	8.00	7.20
14	1.00	73.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.65	2.35	0.01	8.00	7.21
15	1.00	74.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.67	2.36	0.01	8.00	7.22
16	1.00	75.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.59	2.37	0.01	8.00	7.23
17	1.00	76.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.62	2.36	0.01	8.00	7.24
18	1.00	77.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.65	2.36	0.01	8.00	7.25
19	1.00	78.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.78	2.37	0.01	8.00	7.26
20	1.00	79.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.71	2.38	0.01	8.00	7.27
21	1.00	80.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.75	2.35	0.01	8.00	7.26
22	1.00	81.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.83	2.35	0.01	8.00	7.25
23	1.00	82.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.86	2.34	0.01	8.00	7.26
24	1.00	83.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.79	2.38	0.01	8.00	7.27
25	1.00	84.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.74	2.40	0.01	8.00	7.28
26	1.00	85.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.81	2.38	0.01	8.00	7.29
27	1.00	86.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.75	2.39	0.01	8.00	7.30
28	1.00	87.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.68	2.41	0.01	8.00	7.30
29	1.00	88.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.64	2.39	0.01	8.00	7.30
30	1.00	89.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	5.81	2.38	0.01	8.00	7.30
31	1.00	15.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	4.07	3.06	0.01	8.00	7.83
32	1.00	16.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	3.85	3.06	0.01	8.00	7.84
33	1.00	17.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	3.66	3.06	0.01	8.00	7.85
34	1.00	18.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	3.49	3.05	0.01	8.00	7.86
35	1.00	19.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	3.31	3.20	0.01	8.00	7.87
36	1.00	20.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	3.17	3.19	0.01	8.00	7.87
37	1.00	21.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	3.04	3.23	0.01	8.00	7.88
38	1.00	22.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	3.26	3.17	0.01	8.00	7.88
39	1.00	23.00	1000.00	1000.00	1000.00	425253.38	451906.88	0.00	0.00	3.00	0.00	3.21	3.21	0.01	8.00	7.89
40	1.00	24.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	3.09	3.20	0.01	8.00	7.89
41	1.00	25.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.99	3.19	0.01	8.00	7.90
42	1.00	26.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.89	3.19	0.01	8.00	7.90
43	1.00	27.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.83	3.21	0.01	8.00	7.90
44	1.00	28.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	3.23	3.10	0.01	8.00	7.91
45	1.00	29.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	3.13	3.10	0.01	8.00	7.91
46	1.00	30.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	3.04	3.10	0.01	8.00	7.91
47	1.00	31.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.95	3.09	0.01	8.00	7.92
48	1.00	32.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.86	3.09	0.01	8.00	7.88
49	1.00	33.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.81	3.09	0.01	8.00	7.88
50	1.00	34.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.73	3.09	0.01	8.00	7.89
51	1.00	35.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.65	3.17	0.01	8.00	7.89
52	1.00	36.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.58	3.16	0.01	8.00	7.86
53	1.00	37.00	850.00	1200.00	1200.00	425853.38	451906.88	0.00	0.00	3.00	0.00	2.98	3.13	0.01	8.00	7.86
54	1.00	38.00	850.00	1200.00	1200.00	425737.03	451906.88	0.00	0.00	3.00	0.00	2.90	3.13	0.01	8.00	7.86
55	1.00	39.00	850.00	1200.00	1200.00	425737.03	451906.88	0.00	0.00	3.00	0.00	2.98	3.12	0.01	8.00	7.87
