Skip number of rows: 62
Time used: 333,14 seconds

Problem instance parameters: 
Problem size = 13
Time windows = false
Maximum duration = 3
Best known sailing cost = 469340
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 6409
Diversifaction happened at iterations: [3409, 5409]
Number of crossover restarts: 1835
Number of construction heuristic restarts: 231

Penalized cost: 469339,28
Gap from BKS: -0,00
Day: 0 - vessel 1: -, vessel 2: [13, 5, 4, 3, 7, 11, 1] cost: 74587,02 dur: 42,52 cap: 145,08, vessel 3: -
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [1, 11, 9, 10, 8, 12, 2] cost: 73050,29 dur: 41,64 cap: 148,80
Day: 2 - vessel 1: [13, 7, 6, 9, 10, 8, 12, 2] cost: 83094,77 dur: 46,28 cap: 219,48, vessel 2: -, vessel 3: -
Day: 3 - vessel 1: -, vessel 2: [13, 5, 4, 3, 7, 1] cost: 69096,98 dur: 38,76 cap: 126,48, vessel 3: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [5, 4, 3, 7, 11, 8, 12, 1] cost: 84277,61 dur: 47,52 cap: 163,68
Day: 5 - vessel 1: [2, 12, 10, 8, 9, 11, 7, 13] cost: 85232,61 dur: 47,66 cap: 163,68, vessel 2: -, vessel 3: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	2.00	48.00	1000.00	1000.00	1000.00	448135.99	509725.64	0.00	0.00	4.00	0.00	4.91	3.40	0.09	8.80	7.71
1	2.00	49.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	4.84	3.47	0.09	8.80	7.73
2	2.00	50.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.27	3.58	0.09	8.80	7.75
3	2.00	51.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.40	3.58	0.09	8.80	7.77
4	2.00	52.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.30	3.59	0.09	8.80	7.79
5	2.00	53.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.22	3.64	0.09	8.80	7.81
6	2.00	54.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.34	3.61	0.09	8.80	7.80
7	2.00	55.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.27	3.56	0.09	8.80	7.77
8	2.00	56.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.18	3.57	0.09	8.80	7.77
9	2.00	57.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.10	3.59	0.09	8.80	7.78
10	2.00	58.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.03	3.63	0.09	8.80	7.80
11	2.00	59.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	4.95	3.66	0.09	8.80	7.82
12	2.00	60.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.02	3.66	0.09	8.80	7.83
13	2.00	61.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	5.04	3.68	0.09	8.80	7.85
14	2.00	62.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	4.98	3.69	0.09	8.80	7.84
15	2.00	63.00	850.00	1200.00	1200.00	448935.99	509725.64	0.00	0.00	4.00	0.00	4.92	3.75	0.09	8.80	7.86
16	2.00	64.00	850.00	1200.00	1200.00	448233.07	509725.64	0.00	0.00	4.00	0.00	4.85	3.76	0.09	8.80	7.87
17	2.00	65.00	850.00	1200.00	1200.00	448233.07	509725.64	0.00	0.00	4.00	0.00	4.80	3.81	0.09	8.80	7.88
18	2.00	66.00	850.00	1200.00	1200.00	448233.07	509725.64	0.00	0.00	4.00	0.00	4.80	3.85	0.09	8.80	7.90
19	2.00	67.00	850.00	1200.00	1200.00	448233.07	509725.64	0.00	0.00	4.00	0.00	4.73	3.87	0.09	8.80	7.91
20	2.00	68.00	850.00	1200.00	1200.00	448233.07	509725.64	0.00	0.00	4.00	0.00	4.72	3.91	0.09	8.80	7.92
21	2.00	69.00	850.00	1200.00	1200.00	448233.07	509725.64	0.00	0.00	4.00	0.00	4.66	3.94	0.09	8.80	7.94
22	2.00	70.00	850.00	1200.00	1200.00	448233.07	509725.64	0.00	0.00	4.00	0.00	4.62	3.97	0.09	8.80	7.95
23	2.00	71.00	850.00	1200.00	1200.00	448233.07	509725.64	0.00	0.00	4.00	0.00	4.56	4.00	0.09	8.80	7.96
