Skip number of rows: 63
Time used: 927,85 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 18840
Diversifaction happened at iterations: [5675, 7675, 10381, 12897, 15840, 17840]
Number of crossover restarts: 5417
Number of construction heuristic restarts: 189

Penalized cost: 664796,93
Gap from BKS: 0,24
Day: 0 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 10, 9, 11, 17, 1] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 4: [5, 4, 20, 18, 19, 3, 7, 13] cost: 81737,41 dur: 47,22 cap: 182,28
Day: 1 - vessel 1: [1, 13, 15, 14, 16] cost: 47544,01 dur: 29,12 cap: 99,20, vessel 2: -, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: [12, 8, 9, 11, 17, 7, 14, 15] cost: 75966,20 dur: 43,09 cap: 151,28, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: [1, 11, 17, 8, 10, 12, 2] cost: 70897,90 dur: 40,00 cap: 142,60, vessel 2: -, vessel 3: -, vessel 4: [5, 4, 20, 18, 19, 3, 7, 13] cost: 81737,41 dur: 47,22 cap: 182,28
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [1, 9, 6, 7, 14, 13, 15, 16] cost: 75297,21 dur: 44,06 cap: 213,28, vessel 4: -
Day: 5 - vessel 1: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: [16, 15, 11, 17, 8, 10, 12, 2] cost: 75256,01 dur: 43,30 cap: 167,40, vessel 3: -, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	32.00	15.28	0.00	11.33	9.92
1	0.00	61.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	31.92	15.07	0.00	11.33	9.88
2	0.00	62.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	31.67	15.08	0.00	11.33	9.88
3	0.00	63.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	31.68	15.05	0.00	11.33	9.87
4	0.00	64.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	31.26	15.02	0.00	11.33	9.87
5	0.00	15.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	18.48	16.87	0.00	11.33	10.20
6	0.00	16.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	17.98	16.81	0.00	11.33	10.17
7	0.00	17.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	17.95	16.82	0.00	11.33	10.14
8	0.00	18.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	17.24	16.39	0.00	11.33	10.05
9	0.00	19.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	17.21	16.37	0.00	11.33	10.03
10	0.00	20.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	16.35	16.20	0.00	11.33	9.96
11	0.00	21.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	16.44	16.38	0.00	11.33	10.02
12	0.00	22.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	15.92	16.32	0.00	11.33	10.01
13	0.00	23.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	15.75	16.48	0.00	11.33	10.07
14	0.00	24.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	15.72	16.67	0.00	11.33	10.12
15	0.00	25.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	15.80	16.56	0.00	11.33	10.10
16	0.00	26.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	15.91	16.50	0.00	11.33	10.09
17	0.00	27.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	17.68	16.63	0.00	11.33	10.13
18	0.00	28.00	1000.00	1000.00	1000.00	621598.74	0.00	0.00	1.45	20.00	0.00	17.71	16.14	0.00	11.33	10.04
19	0.00	29.00	1000.00	1000.00	1000.00	610108.43	0.00	0.00	3.49	23.00	0.00	17.22	16.38	0.00	11.33	10.09
20	0.00	30.00	1000.00	1000.00	1000.00	610108.43	0.00	0.00	3.49	23.00	0.00	16.85	16.57	0.00	11.33	10.13
21	0.00	31.00	1000.00	1000.00	1000.00	610108.43	0.00	0.00	3.49	23.00	0.00	16.93	16.71	0.00	11.33	10.17
22	0.00	32.00	1000.00	1000.00	1000.00	610108.43	0.00	0.00	3.49	23.00	0.00	16.55	16.59	0.00	11.33	10.15
23	0.00	33.00	1000.00	1000.00	1000.00	610108.43	0.00	0.00	3.49	23.00	0.00	16.46	16.58	0.00	11.33	10.14
24	0.00	34.00	1000.00	1000.00	1000.00	610108.43	0.00	0.00	3.49	23.00	0.00	16.51	16.68	0.00	11.33	10.17
