Skip number of rows: 63
Time used: 977,63 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 10000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 1000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 16113
Diversifaction happened at iterations: [1000, 2590, 4556, 7113, 8113, 9113, 10113, 11113, 12113, 13113, 14113, 15113, 16113]
Number of crossover restarts: 25741
Number of construction heuristic restarts: 387

Penalized cost: 662351,26
Gap from BKS: 0,23
Day: 0 - vessel 1: [16, 1, 17, 11, 9, 10, 8, 12] cost: 67526,32 dur: 39,61 cap: 167,40, vessel 2: -, vessel 3: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: -
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [15, 13, 7, 11, 17, 8, 12, 2] cost: 84677,55 dur: 47,19 cap: 151,28
Day: 2 - vessel 1: [16, 15, 13, 1] cost: 40834,77 dur: 24,35 cap: 80,60, vessel 2: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [1, 11, 17, 9, 8, 10, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 4: -
Day: 4 - vessel 1: [13, 11, 17, 6, 7, 14, 15, 16] cost: 69353,91 dur: 40,36 cap: 207,08, vessel 2: -, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: -, vessel 2: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: -, vessel 4: [15, 13, 1, 9, 8, 10, 12, 2] cost: 80612,74 dur: 47,26 cap: 167,40
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	34.04	16.75	0.00	11.33	10.25
1	0.00	61.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	33.79	16.69	0.00	11.33	10.25
2	0.00	62.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	33.46	16.65	0.00	11.33	10.24
3	0.00	63.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	33.00	16.63	0.00	11.33	10.23
4	0.00	64.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	32.91	16.72	0.00	11.33	10.25
5	0.00	15.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	16.41	17.20	0.00	11.33	10.58
6	0.00	16.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	15.68	16.69	0.00	11.33	10.45
7	0.00	17.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	16.03	16.53	0.00	11.33	10.40
8	0.00	18.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	16.42	16.39	0.00	11.33	10.37
9	0.00	19.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	15.76	16.37	0.00	11.33	10.33
10	0.00	20.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	14.97	16.35	0.00	11.33	10.30
11	0.00	21.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	15.20	16.52	0.00	11.33	10.35
12	0.00	22.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	14.51	16.36	0.00	11.33	10.27
13	0.00	23.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	14.81	16.22	0.00	11.33	10.24
14	0.00	24.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	16.92	16.71	0.00	11.33	10.38
15	0.00	25.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	16.24	16.52	0.00	11.33	10.36
16	0.00	26.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	15.62	16.35	0.00	11.33	10.33
17	0.00	27.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	15.04	15.93	0.00	11.33	10.23
18	0.00	28.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	14.84	16.07	0.00	11.33	10.27
19	0.00	29.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	14.50	15.97	0.00	11.33	10.25
20	0.00	30.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	14.53	15.93	0.00	11.33	10.23
21	0.00	31.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	16.06	16.32	0.00	11.33	10.34
22	0.00	32.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	15.70	16.25	0.00	11.33	10.32
23	0.00	33.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	15.76	16.45	0.00	11.33	10.35
24	0.00	34.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	16.40	16.79	0.00	11.33	10.45
25	0.00	35.00	1000.00	1000.00	1000.00	620330.14	0.00	0.00	4.83	21.00	0.00	15.99	16.66	0.00	11.33	10.43
