Skip number of rows: 63
Time used: 626,20 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 100
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 8251
Diversifaction happened at iterations: [500, 1000, 2817, 3751, 4251, 4751, 5251, 5751, 6251, 6751, 7251, 7751, 8251]
Number of crossover restarts: 35134
Number of construction heuristic restarts: 331

Penalized cost: 668483,62
Gap from BKS: 0,24
Day: 0 - vessel 1: [14, 7, 6, 17, 11, 8, 12, 2] cost: 81764,07 dur: 44,98 cap: 207,08, vessel 2: [16, 15, 13, 1] cost: 40834,77 dur: 24,35 cap: 80,60, vessel 3: -, vessel 4: -
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [15, 13, 17, 11, 9, 10, 8, 12] cost: 68144,40 dur: 40,36 cap: 161,20, vessel 4: [5, 4, 20, 18, 19, 3, 7, 1] cost: 82496,08 dur: 47,53 cap: 182,28
Day: 2 - vessel 1: -, vessel 2: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: [2, 12, 10, 8, 9, 1, 13, 16] cost: 79289,31 dur: 46,21 cap: 173,60, vessel 2: -, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [13, 15, 14, 7, 17, 11, 12, 2] cost: 86541,50 dur: 48,45 cap: 151,28
Day: 5 - vessel 1: -, vessel 2: [16, 15, 17, 11, 9, 10, 8, 1] cost: 66428,31 dur: 39,66 cap: 167,40, vessel 3: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	620654.30	0.00	0.00	1.97	20.00	0.00	37.19	16.50	0.00	11.33	10.21
1	0.00	61.00	1000.00	1000.00	1000.00	620654.30	0.00	0.00	1.97	20.00	0.00	36.77	16.46	0.00	11.33	10.20
2	0.00	62.00	1000.00	1000.00	1000.00	620654.30	0.00	0.00	1.97	20.00	0.00	36.64	16.35	0.00	11.33	10.18
3	0.00	63.00	1000.00	1000.00	1000.00	620654.30	0.00	0.00	1.97	20.00	0.00	36.13	16.25	0.00	11.33	10.15
4	0.00	64.00	1000.00	1000.00	1000.00	620654.30	0.00	0.00	1.97	20.00	0.00	36.17	16.31	0.00	11.33	10.17
5	0.00	65.00	1000.00	1000.00	1000.00	614130.15	0.00	0.00	23.16	28.00	0.00	35.97	16.49	0.00	13.60	10.22
6	0.00	66.00	1000.00	1000.00	1000.00	614130.15	0.00	0.00	23.16	28.00	0.00	35.44	16.44	0.00	13.60	10.21
7	0.00	67.00	1000.00	1000.00	1000.00	614130.15	0.00	0.00	23.16	28.00	0.00	35.69	16.55	0.00	13.60	10.23
8	0.00	68.00	1000.00	1000.00	1000.00	614130.15	0.00	0.00	23.16	28.00	0.00	35.25	16.41	0.00	13.60	10.20
9	0.00	69.00	1000.00	1000.00	1000.00	614130.15	0.00	0.00	23.16	28.00	0.00	35.35	16.38	0.00	13.60	10.20
10	0.00	70.00	1000.00	1000.00	1000.00	614130.15	0.00	0.00	23.16	28.00	0.00	35.50	16.54	0.00	13.60	10.25
11	0.00	71.00	1000.00	1000.00	1000.00	614130.15	0.00	0.00	23.16	28.00	0.00	35.04	16.59	0.00	13.60	10.26
12	0.00	72.00	1000.00	1000.00	1000.00	614130.15	0.00	0.00	23.16	28.00	0.00	35.13	16.64	0.00	13.60	10.28
13	0.00	73.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	34.65	16.68	0.00	11.33	10.29
14	0.00	74.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	34.35	16.74	0.00	11.33	10.30
15	0.00	75.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.92	16.79	0.00	11.33	10.32
16	0.00	76.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.92	16.68	0.00	11.33	10.29
17	0.00	77.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	34.00	16.68	0.00	11.33	10.29
18	0.00	78.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.56	16.65	0.00	11.33	10.28
19	0.00	79.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.45	16.56	0.00	11.33	10.26
20	0.00	80.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.42	16.65	0.00	11.33	10.27
21	0.00	81.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.65	16.70	0.00	11.33	10.28
22	0.00	82.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.72	16.76	0.00	11.33	10.30
23	0.00	83.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.64	16.72	0.00	11.33	10.29
24	0.00	84.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.83	16.88	0.00	11.33	10.33
25	0.00	85.00	1000.00	1000.00	1000.00	608219.92	0.00	0.00	0.00	20.00	0.00	33.65	16.88	0.00	11.33	10.32
