Skip number of rows: 63
Time used: 590,83 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 9158
Diversifaction happened at iterations: [6158, 8158]
Number of crossover restarts: 8025
Number of construction heuristic restarts: 145

Penalized cost: 665628,31
Gap from BKS: 0,24
Day: 0 - vessel 1: -, vessel 2: -, vessel 3: [5, 4, 20, 18, 19, 3, 7, 15] cost: 81572,58 dur: 47,15 cap: 182,28, vessel 4: [2, 12, 8, 10, 11, 17, 1] cost: 70897,90 dur: 40,00 cap: 142,60
Day: 1 - vessel 1: [16, 13, 11, 17, 9, 8, 12, 2] cost: 75546,87 dur: 43,42 cap: 167,40, vessel 2: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [1, 13, 15, 14, 16] cost: 47544,01 dur: 29,12 cap: 99,20
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [12, 10, 8, 9, 11, 17, 7, 15] cost: 74524,00 dur: 42,00 cap: 157,48, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: [2, 12, 8, 10, 17, 11, 1, 13] cost: 77260,54 dur: 44,62 cap: 161,20, vessel 3: -, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 5 - vessel 1: [16, 15, 13, 14, 7, 6, 9, 1] cost: 75297,21 dur: 44,06 cap: 213,28, vessel 2: -, vessel 3: -, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	617172.14	0.00	0.00	8.08	24.00	0.00	17.52	18.44	0.00	11.33	10.72
1	0.00	26.00	850.00	1200.00	1200.00	623587.94	0.00	0.00	8.08	24.00	0.00	18.79	18.65	0.00	11.33	10.74
2	0.00	27.00	850.00	1200.00	1200.00	623587.94	0.00	0.00	8.08	24.00	0.00	18.59	18.70	0.00	11.33	10.76
3	0.00	28.00	850.00	1200.00	1200.00	623587.94	0.00	0.00	8.08	24.00	0.00	18.13	18.86	0.00	11.33	10.78
4	0.00	29.00	850.00	1200.00	1200.00	623587.94	0.00	0.00	8.08	24.00	0.00	18.31	18.90	0.00	11.33	10.80
5	0.00	30.00	850.00	1200.00	1200.00	623587.94	0.00	0.00	8.08	24.00	0.00	18.49	19.20	0.00	11.33	10.90
6	0.00	31.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	17.94	19.23	0.00	11.33	10.91
7	0.00	32.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	17.38	19.12	0.00	11.33	10.87
8	0.00	33.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	17.31	19.15	0.00	11.33	10.89
9	0.00	34.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	16.81	19.18	0.00	11.33	10.90
10	0.00	35.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	17.61	19.11	0.00	11.33	10.87
11	0.00	36.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	18.39	19.36	0.00	11.33	10.94
12	0.00	37.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	18.79	19.22	0.00	11.33	10.91
13	0.00	38.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	18.30	18.97	0.00	11.33	10.85
14	0.00	39.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	18.02	18.85	0.00	11.33	10.82
15	0.00	40.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	18.82	18.95	0.00	11.33	10.83
16	0.00	41.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	18.84	18.98	0.00	11.33	10.84
17	0.00	42.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	19.47	19.19	0.00	11.33	10.91
18	0.00	43.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	20.13	19.40	0.00	11.33	10.97
19	0.00	44.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	20.21	19.59	0.00	11.33	11.03
20	0.00	45.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	20.14	19.62	0.00	11.33	11.04
21	0.00	46.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	20.03	19.65	0.00	11.33	11.04
22	0.00	47.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	20.20	19.66	0.00	11.33	11.05
23	0.00	48.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	19.82	19.44	0.00	11.33	11.00
24	0.00	49.00	850.00	1200.00	1200.00	614124.67	0.00	0.00	1.46	20.00	0.00	19.62	19.49	0.00	11.33	11.00
