Skip number of rows: 63
Time used: 731,30 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 7843
Diversifaction happened at iterations: [500, 1000, 2825, 3343, 3843, 4343, 4843, 5343, 5843, 6343, 6843, 7343, 7843]
Number of crossover restarts: 5288
Number of construction heuristic restarts: 652

Penalized cost: 666454,85
Gap from BKS: 0,24
Day: 0 - vessel 1: -, vessel 2: [5, 4, 20, 18, 19, 3, 7, 16] cost: 80307,33 dur: 46,13 cap: 188,48, vessel 3: [11, 17, 9, 8, 10, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80, vessel 4: -
Day: 1 - vessel 1: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: -, vessel 3: -, vessel 4: [2, 12, 8, 11, 17, 1, 13, 15] cost: 78857,86 dur: 45,78 cap: 155,00
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [16, 14, 15, 13, 1] cost: 47544,01 dur: 29,12 cap: 99,20, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: [7, 6, 11, 17, 9, 8, 10, 12] cost: 72160,74 dur: 40,02 cap: 213,28, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 10, 8, 9, 1, 13, 14] cost: 82185,82 dur: 47,91 cap: 167,40, vessel 4: [5, 4, 20, 18, 19, 3, 7, 15] cost: 81572,58 dur: 47,15 cap: 182,28
Day: 5 - vessel 1: [16, 15, 13, 14, 7, 11, 17, 1] cost: 72315,86 dur: 42,59 cap: 151,28, vessel 2: -, vessel 3: -, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	611582.78	0.00	0.00	0.30	21.00	0.00	18.30	17.84	0.00	11.33	10.56
1	0.00	26.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.66	17.92	0.00	11.33	10.59
2	0.00	27.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.57	17.59	0.00	11.33	10.51
3	0.00	28.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.92	17.50	0.00	11.33	10.48
4	0.00	29.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.61	17.48	0.00	11.33	10.45
5	0.00	30.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.64	17.47	0.00	11.33	10.43
6	0.00	31.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.51	17.29	0.00	11.33	10.41
7	0.00	32.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	19.97	17.44	0.00	11.33	10.44
8	0.00	33.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	20.09	17.55	0.00	11.33	10.46
9	0.00	34.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	20.29	17.65	0.00	11.33	10.49
10	0.00	35.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	19.85	17.71	0.00	11.33	10.51
11	0.00	36.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	19.30	17.61	0.00	11.33	10.49
12	0.00	37.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.97	17.49	0.00	11.33	10.47
13	0.00	38.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.60	17.55	0.00	11.33	10.49
14	0.00	39.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.86	17.64	0.00	11.33	10.51
15	0.00	40.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.45	17.43	0.00	11.33	10.46
16	0.00	41.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	18.02	17.12	0.00	11.33	10.42
17	0.00	42.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.59	17.07	0.00	11.33	10.40
18	0.00	43.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.82	17.16	0.00	11.33	10.42
19	0.00	44.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.51	17.09	0.00	11.33	10.40
20	0.00	45.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.38	17.16	0.00	11.33	10.42
21	0.00	46.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.86	17.11	0.00	11.33	10.41
22	0.00	47.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.48	17.00	0.00	11.33	10.39
23	0.00	48.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.30	16.85	0.00	11.33	10.36
24	0.00	49.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.96	16.88	0.00	11.33	10.34
25	0.00	50.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.64	16.86	0.00	11.33	10.33
26	0.00	51.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.82	16.78	0.00	11.33	10.32
27	0.00	52.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.66	16.62	0.00	11.33	10.28
28	0.00	53.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.70	16.53	0.00	11.33	10.27
29	0.00	54.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.48	16.61	0.00	11.33	10.29
30	0.00	55.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.85	16.56	0.00	11.33	10.28
31	0.00	56.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.94	16.68	0.00	11.33	10.30
32	0.00	57.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.86	16.53	0.00	11.33	10.27
33	0.00	58.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.80	16.55	0.00	11.33	10.26
34	0.00	59.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.79	16.41	0.00	11.33	10.23
35	0.00	60.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.71	16.48	0.00	11.33	10.25
36	0.00	61.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.45	16.48	0.00	11.33	10.24
37	0.00	62.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.58	16.53	0.00	11.33	10.26
38	0.00	63.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.04	16.71	0.00	11.33	10.31
39	0.00	64.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.82	16.67	0.00	11.33	10.30
40	0.00	65.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.88	16.77	0.00	11.33	10.32
41	0.00	66.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.70	16.76	0.00	11.33	10.31
42	0.00	67.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.23	16.75	0.00	11.33	10.30
43	0.00	68.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	17.13	16.68	0.00	11.33	10.29
44	0.00	69.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.88	16.72	0.00	11.33	10.30
45	0.00	70.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.68	16.63	0.00	11.33	10.28
46	0.00	71.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.72	16.62	0.00	11.33	10.27
47	0.00	72.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.63	16.56	0.00	11.33	10.26
48	0.00	73.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.78	16.60	0.00	11.33	10.28
49	0.00	74.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.55	16.54	0.00	11.33	10.27
50	0.00	75.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.41	16.59	0.00	11.33	10.28
51	0.00	76.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.27	16.57	0.00	11.33	10.28
52	0.00	77.00	850.00	1200.00	1200.00	615843.78	0.00	0.00	0.30	21.00	0.00	16.06	16.52	0.00	11.33	10.27
