Skip number of rows: 63
Time used: 1051,95 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,6
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 16205
Diversifaction happened at iterations: [500, 1356, 2064, 2896, 3584, 4084, 4584, 5084, 5584, 6084, 6584, 7084, 7617, 8117, 8617, 9117, 9617, 10117, 10909, 11705, 12205, 12705, 13205, 13705, 14205, 14705, 15205, 15705, 16205]
Number of crossover restarts: 7652
Number of construction heuristic restarts: 1357

Penalized cost: 664901,16
Gap from BKS: 0,24
Day: 0 - vessel 1: -, vessel 2: [1, 13, 15, 16] cost: 40834,77 dur: 24,35 cap: 80,60, vessel 3: -, vessel 4: [14, 7, 11, 17, 9, 8, 12, 2] cost: 83169,91 dur: 46,06 cap: 157,48
Day: 1 - vessel 1: [2, 12, 10, 8, 11, 17, 1, 13] cost: 77260,54 dur: 44,62 cap: 161,20, vessel 2: -, vessel 3: [15, 7, 3, 19, 18, 20, 4, 5] cost: 81572,58 dur: 47,15 cap: 182,28, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [16, 15, 14, 7, 6, 9, 11, 1] cost: 73399,33 dur: 42,78 cap: 213,28
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 10, 8, 17, 1, 13, 15] cost: 78857,86 dur: 45,78 cap: 161,20, vessel 4: -
Day: 5 - vessel 1: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: [12, 8, 10, 9, 11, 17, 13, 16] cost: 66820,97 dur: 39,32 cap: 167,40, vessel 3: -, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	617569.39	0.00	0.00	0.40	20.00	0.00	15.93	16.96	0.00	11.33	10.43
1	0.00	26.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	15.31	16.96	0.00	11.33	10.40
2	0.00	27.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	14.75	16.93	0.00	11.33	10.37
3	0.00	28.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	14.93	17.04	0.00	11.33	10.41
4	0.00	29.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	14.90	16.97	0.00	11.33	10.38
5	0.00	30.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	15.15	17.07	0.00	11.33	10.42
6	0.00	31.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	15.24	16.97	0.00	11.33	10.39
7	0.00	32.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	14.76	16.69	0.00	11.33	10.33
8	0.00	33.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	14.52	16.76	0.00	11.33	10.32
9	0.00	34.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	15.34	16.85	0.00	11.33	10.35
10	0.00	35.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	15.46	17.00	0.00	11.33	10.37
11	0.00	36.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	15.43	17.08	0.00	11.33	10.40
12	0.00	37.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	15.01	17.16	0.00	11.33	10.43
13	0.00	38.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	15.98	17.29	0.00	11.33	10.45
14	0.00	39.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	15.62	17.18	0.00	11.33	10.43
15	0.00	40.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	16.58	17.35	0.00	11.33	10.45
16	0.00	41.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	16.51	17.34	0.00	11.33	10.43
17	0.00	42.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	16.51	17.43	0.00	11.33	10.46
18	0.00	43.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	16.27	17.05	0.00	11.33	10.39
19	0.00	44.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	17.11	17.11	0.00	11.33	10.41
20	0.00	45.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	17.93	17.27	0.00	11.33	10.43
21	0.00	46.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	17.69	17.17	0.00	11.33	10.39
22	0.00	47.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.62	17.19	0.00	11.33	10.37
23	0.00	48.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.16	17.27	0.00	11.33	10.39
24	0.00	49.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.92	17.20	0.00	11.33	10.38
25	0.00	50.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.84	17.14	0.00	11.33	10.34
26	0.00	51.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.48	17.12	0.00	11.33	10.33
27	0.00	52.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	20.44	17.33	0.00	11.33	10.39
28	0.00	53.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	20.12	17.19	0.00	11.33	10.36
29	0.00	54.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.89	17.02	0.00	11.33	10.32
30	0.00	55.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.59	16.98	0.00	11.33	10.31
31	0.00	56.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.46	16.91	0.00	11.33	10.30
32	0.00	57.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.13	16.79	0.00	11.33	10.27
33	0.00	58.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.61	16.72	0.00	11.33	10.26
34	0.00	59.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.33	16.58	0.00	11.33	10.23
35	0.00	60.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.48	16.58	0.00	11.33	10.22
36	0.00	61.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.24	16.51	0.00	11.33	10.21
37	0.00	62.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.43	16.35	0.00	11.33	10.19
38	0.00	63.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.23	16.35	0.00	11.33	10.18
39	0.00	64.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	19.03	16.39	0.00	11.33	10.17
40	0.00	65.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.85	16.32	0.00	11.33	10.15
41	0.00	66.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.74	16.18	0.00	11.33	10.12
42	0.00	67.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.59	16.15	0.00	11.33	10.11
43	0.00	68.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.63	16.24	0.00	11.33	10.13
44	0.00	69.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.46	16.30	0.00	11.33	10.15
45	0.00	70.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.52	16.31	0.00	11.33	10.14
46	0.00	71.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.57	16.32	0.00	11.33	10.14
47	0.00	72.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.56	16.29	0.00	11.33	10.13
48	0.00	73.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.59	16.36	0.00	11.33	10.15
49	0.00	74.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.34	16.30	0.00	11.33	10.13
50	0.00	75.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.23	16.31	0.00	11.33	10.12
51	0.00	76.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.37	16.29	0.00	11.33	10.12
52	0.00	77.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.16	16.35	0.00	11.33	10.13
53	0.00	78.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.54	16.50	0.00	11.33	10.18
54	0.00	79.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.54	16.48	0.00	11.33	10.17
55	0.00	80.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.41	16.56	0.00	11.33	10.18
56	0.00	81.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.58	16.62	0.00	11.33	10.20
57	0.00	82.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.45	16.57	0.00	11.33	10.19
58	0.00	83.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.52	16.59	0.00	11.33	10.19
59	0.00	84.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.48	16.63	0.00	11.33	10.20
60	0.00	85.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.60	16.67	0.00	11.33	10.21
61	0.00	86.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.45	16.71	0.00	11.33	10.23
62	0.00	87.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.32	16.74	0.00	11.33	10.22
63	0.00	88.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	18.11	16.74	0.00	11.33	10.22
64	0.00	89.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	17.91	16.73	0.00	11.33	10.21
65	0.00	90.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	17.81	16.70	0.00	11.33	10.20
66	0.00	91.00	850.00	1200.00	1200.00	621649.99	0.00	0.00	0.40	20.00	0.00	17.92	16.63	0.00	11.33	10.19
67	0.00	92.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	17.74	16.66	0.00	11.33	10.20
68	0.00	93.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	17.64	16.73	0.00	11.33	10.21
69	0.00	94.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	17.58	16.70	0.00	11.33	10.20
70	0.00	95.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	17.74	16.75	0.00	11.33	10.22
71	0.00	96.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	17.58	16.72	0.00	11.33	10.21
72	0.00	97.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	17.40	16.70	0.00	11.33	10.21
73	0.00	98.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	17.44	16.82	0.00	11.33	10.24
74	0.00	99.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	17.34	16.86	0.00	11.33	10.25
75	0.00	25.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	6.65	18.88	0.00	11.33	10.78
76	0.00	26.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	6.40	18.77	0.00	11.33	10.74
77	0.00	27.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	6.67	18.59	0.00	11.33	10.70
78	0.00	28.00	850.00	1200.00	1200.00	620607.20	0.00	0.00	1.06	20.00	0.00	7.23	18.93	0.00	11.33	10.80
