Skip number of rows: 63
Time used: 629,71 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 25
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 9448
Diversifaction happened at iterations: [6448, 8448]
Number of crossover restarts: 3596
Number of construction heuristic restarts: 100

Penalized cost: 664721,79
Gap from BKS: 0,24
Day: 0 - vessel 1: [2, 12, 10, 8, 9, 11, 17, 1] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 2: -, vessel 3: -, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [1, 13, 15, 14, 16] cost: 47544,01 dur: 29,12 cap: 99,20, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: [15, 13, 7, 11, 17, 9, 8, 12] cost: 76286,15 dur: 43,22 cap: 151,28, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [1, 11, 17, 10, 8, 12, 2] cost: 70897,90 dur: 40,00 cap: 142,60, vessel 4: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 4 - vessel 1: [1, 9, 6, 7, 14, 13, 15, 16] cost: 75297,21 dur: 44,06 cap: 213,28, vessel 2: -, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: -, vessel 2: [15, 13, 11, 17, 10, 8, 12, 2] cost: 76535,80 dur: 44,33 cap: 161,20, vessel 3: [16, 7, 3, 19, 18, 20, 4, 5] cost: 80307,33 dur: 46,13 cap: 188,48, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	35.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	27.83	16.11	0.00	11.33	10.24
1	0.00	36.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	28.16	16.06	0.00	11.33	10.19
2	0.00	37.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	27.86	15.86	0.00	11.33	10.15
3	0.00	38.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	27.12	15.55	0.00	11.33	10.08
4	0.00	39.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	26.60	15.59	0.00	11.33	10.07
5	0.00	15.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	16.10	17.27	0.00	11.33	10.47
6	0.00	16.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	16.38	17.12	0.00	11.33	10.42
7	0.00	17.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	16.28	16.88	0.00	11.33	10.38
8	0.00	18.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	15.38	16.72	0.00	11.33	10.34
9	0.00	19.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	14.65	16.63	0.00	11.33	10.31
10	0.00	20.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	13.96	16.05	0.00	11.33	10.22
11	0.00	21.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	14.36	15.90	0.00	11.33	10.20
12	0.00	22.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	15.46	16.09	0.00	11.33	10.25
13	0.00	23.00	1000.00	1000.00	1000.00	620663.74	0.00	0.00	7.65	20.00	0.00	15.45	16.00	0.00	11.33	10.22
14	0.00	24.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.87	16.17	0.00	11.33	10.27
15	0.00	25.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.59	15.76	0.00	11.33	10.20
16	0.00	26.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.05	15.62	0.00	11.33	10.18
17	0.00	27.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.56	15.81	0.00	11.33	10.22
18	0.00	28.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.87	16.25	0.00	11.33	10.34
19	0.00	29.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.37	15.90	0.00	11.33	10.28
20	0.00	30.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	13.89	15.67	0.00	11.33	10.22
21	0.00	31.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	13.86	15.81	0.00	11.33	10.26
22	0.00	32.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.02	15.84	0.00	11.33	10.24
23	0.00	33.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.60	15.85	0.00	11.33	10.22
24	0.00	34.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.62	15.79	0.00	11.33	10.21
25	0.00	35.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.21	15.54	0.00	11.33	10.16
26	0.00	36.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	14.01	15.67	0.00	11.33	10.19
27	0.00	37.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	13.64	15.46	0.00	11.33	10.15
28	0.00	38.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	13.56	15.39	0.00	11.33	10.14
29	0.00	39.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	13.39	15.51	0.00	11.33	10.17
30	0.00	15.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	10.46	17.40	0.00	11.33	10.65
31	0.00	16.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	9.81	17.06	0.00	11.33	10.59
32	0.00	17.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	10.52	17.71	0.00	11.33	10.77
33	0.00	18.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	10.48	17.83	0.00	11.33	10.80
34	0.00	19.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	11.11	18.37	0.00	11.33	10.95
35	0.00	20.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	11.06	18.25	0.00	11.33	10.88
36	0.00	21.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	10.94	18.38	0.00	11.33	10.91
37	0.00	22.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	11.17	18.14	0.00	11.33	10.85
38	0.00	23.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	10.68	18.22	0.00	11.33	10.87
39	0.00	24.00	1000.00	1000.00	1000.00	608209.49	0.00	0.00	1.46	20.00	0.00	10.27	18.29	0.00	11.33	10.89
40	0.00	25.00	850.00	1200.00	1200.00	612500.69	0.00	0.00	1.46	20.00	0.00	10.67	18.48	0.00	11.33	10.91
41	0.00	26.00	850.00	1200.00	1200.00	612500.69	0.00	0.00	1.46	20.00	0.00	10.86	18.65	0.00	11.33	10.93
42	0.00	27.00	850.00	1200.00	1200.00	612500.69	0.00	0.00	1.46	20.00	0.00	10.69	18.70	0.00	11.33	10.94
43	0.00	28.00	850.00	1200.00	1200.00	612500.69	0.00	0.00	1.46	20.00	0.00	10.86	18.61	0.00	11.33	10.90
44	0.00	29.00	850.00	1200.00	1200.00	612500.69	0.00	0.00	1.46	20.00	0.00	11.31	18.66	0.00	11.33	10.91
45	0.00	30.00	850.00	1200.00	1200.00	612500.69	0.00	0.00	1.46	20.00	0.00	11.82	18.97	0.00	11.33	11.00
46	0.00	31.00	850.00	1200.00	1200.00	612500.69	0.00	0.00	1.46	20.00	0.00	11.70	18.81	0.00	11.33	10.96
47	0.00	32.00	850.00	1200.00	1200.00	612500.69	0.00	0.00	1.46	20.00	0.00	11.44	18.47	0.00	11.33	10.88
48	0.00	33.00	850.00	1200.00	1200.00	612500.69	0.00	0.00	1.46	20.00	0.00	11.46	18.52	0.00	11.33	10.90
49	0.00	34.00	850.00	1200.00	1200.00	612211.83	0.00	0.00	0.58	20.00	0.00	11.14	18.56	0.00	11.33	10.91
50	0.00	35.00	850.00	1200.00	1200.00	612211.83	0.00	0.00	0.58	20.00	0.00	10.82	18.31	0.00	11.33	10.84
51	0.00	36.00	850.00	1200.00	1200.00	612211.83	0.00	0.00	0.58	20.00	0.00	10.52	18.14	0.00	11.33	10.81
52	0.00	37.00	850.00	1200.00	1200.00	612211.83	0.00	0.00	0.58	20.00	0.00	10.61	18.08	0.00	11.33	10.78
53	0.00	38.00	850.00	1200.00	1200.00	612211.83	0.00	0.00	0.58	20.00	0.00	10.75	18.21	0.00	11.33	10.79
54	0.00	39.00	850.00	1200.00	1200.00	612211.83	0.00	0.00	0.58	20.00	0.00	10.47	18.05	0.00	11.33	10.77
55	0.00	15.00	850.00	1200.00	1200.00	612211.83	0.00	0.00	0.58	20.00	0.00	9.12	20.40	0.00	11.33	11.46
56	0.00	16.00	850.00	1200.00	1200.00	612211.83	0.00	0.00	0.58	20.00	0.00	8.55	20.06	0.00	11.33	11.35
57	0.00	17.00	850.00	1200.00	1200.00	612211.83	0.00	0.00	0.58	20.00	0.00	12.23	20.53	0.00	11.33	11.49
58	0.00	18.00	850.00	1200.00	1200.00	611080.71	0.00	0.00	0.00	20.00	0.00	11.55	20.50	0.00	11.33	11.48
59	0.00	19.00	850.00	1200.00	1200.00	611080.71	0.00	0.00	0.00	20.00	0.00	10.94	20.47	0.00	11.33	11.47
60	0.00	20.00	850.00	1200.00	1200.00	611080.71	0.00	0.00	0.00	20.00	0.00	10.44	20.45	0.00	11.33	11.46
61	0.00	21.00	850.00	1200.00	1200.00	611080.71	0.00	0.00	0.00	20.00	0.00	9.96	20.43	0.00	11.33	11.46
62	0.00	22.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	9.50	20.41	0.00	11.33	11.45
63	0.00	23.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	9.09	20.22	0.00	11.33	11.38
64	0.00	24.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	9.41	20.21	0.00	11.33	11.37
65	0.00	25.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	10.23	20.52	0.00	11.33	11.46
66	0.00	26.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	9.84	20.50	0.00	11.33	11.46
67	0.00	27.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	9.68	20.19	0.00	11.33	11.39
68	0.00	28.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	10.36	19.93	0.00	11.33	11.33
69	0.00	29.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	12.15	20.07	0.00	11.33	11.33
70	0.00	30.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	12.57	19.97	0.00	11.33	11.28
71	0.00	31.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	12.76	19.97	0.00	11.33	11.28
72	0.00	32.00	850.00	1200.00	1200.00	610341.43	0.00	0.00	0.00	20.00	0.00	13.09	20.22	0.00	11.33	11.35
