Skip number of rows: 63
Time used: 613,30 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 3500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 9379
Diversifaction happened at iterations: [7879]
Number of crossover restarts: 31024
Number of construction heuristic restarts: 55

Penalized cost: 669840,98
Gap from BKS: 0,25
Day: 0 - vessel 1: [16, 15, 13, 11, 17, 9, 1] cost: 61864,18 dur: 36,77 cap: 142,60, vessel 2: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: -, vessel 4: -
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [15, 13, 7, 6, 8, 10, 12, 2] cost: 84692,09 dur: 47,44 cap: 213,28, vessel 4: -
Day: 2 - vessel 1: [2, 12, 10, 8, 9, 11, 17, 1] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 2: -, vessel 3: -, vessel 4: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 3 - vessel 1: -, vessel 2: [1, 13, 7, 14, 15, 16] cost: 64855,22 dur: 37,26 cap: 114,08, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [12, 8, 9, 11, 17, 13, 15, 16] cost: 68185,61 dur: 40,38 cap: 161,20, vessel 4: -
Day: 5 - vessel 1: [1, 17, 11, 8, 10, 12, 2] cost: 70897,90 dur: 40,00 cap: 142,60, vessel 2: -, vessel 3: -, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	35.15	16.13	0.00	11.33	10.08
1	0.00	61.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	34.59	16.05	0.00	11.33	10.05
2	0.00	62.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	34.71	16.16	0.00	11.33	10.07
3	0.00	63.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	34.20	16.06	0.00	11.33	10.05
4	0.00	64.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	34.23	16.12	0.00	11.33	10.04
5	0.00	15.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	19.98	17.73	0.00	11.33	10.63
6	0.00	16.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	22.25	18.06	0.00	11.33	10.68
7	0.00	17.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.69	17.47	0.00	11.33	10.55
8	0.00	18.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.90	17.67	0.00	11.33	10.59
9	0.00	19.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	20.86	17.26	0.00	11.33	10.48
10	0.00	20.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.41	17.50	0.00	11.33	10.52
11	0.00	21.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.41	17.67	0.00	11.33	10.56
12	0.00	22.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	22.98	17.82	0.00	11.33	10.60
13	0.00	23.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	22.39	17.61	0.00	11.33	10.56
14	0.00	24.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.46	17.42	0.00	11.33	10.52
15	0.00	25.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.48	17.36	0.00	11.33	10.49
16	0.00	26.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.55	17.23	0.00	11.33	10.46
17	0.00	27.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.61	17.63	0.00	11.33	10.58
18	0.00	28.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.21	17.50	0.00	11.33	10.55
19	0.00	29.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	20.74	17.66	0.00	11.33	10.57
20	0.00	30.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	20.11	17.73	0.00	11.33	10.60
21	0.00	31.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	19.85	17.87	0.00	11.33	10.62
22	0.00	32.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	21.31	18.19	0.00	11.33	10.72
23	0.00	33.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	23.51	18.48	0.00	11.33	10.80
24	0.00	34.00	1000.00	1000.00	1000.00	607307.16	0.00	0.00	1.20	20.00	0.00	24.88	18.79	0.00	11.33	10.89
