Skip number of rows: 63
Time used: 703,95 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,6
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 9208
Diversifaction happened at iterations: [500, 4007, 4708, 5208, 5708, 6208, 6708, 7208, 7708, 8208, 8708, 9208]
Number of crossover restarts: 7828
Number of construction heuristic restarts: 618

Penalized cost: 665182,32
Gap from BKS: 0,24
Day: 0 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 9, 11, 17, 7, 14] cost: 83169,91 dur: 46,06 cap: 157,48, vessel 4: [1, 13, 15, 16] cost: 40834,77 dur: 24,35 cap: 80,60
Day: 1 - vessel 1: [13, 1, 11, 17, 10, 8, 12, 2] cost: 77260,54 dur: 44,62 cap: 161,20, vessel 2: [15, 7, 3, 19, 18, 20, 4, 5] cost: 81572,58 dur: 47,15 cap: 182,28, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [16, 15, 13, 14, 7, 6, 9, 1] cost: 75297,21 dur: 44,06 cap: 213,28, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: [15, 13, 11, 17, 10, 8, 12, 2] cost: 76535,80 dur: 44,33 cap: 161,20, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: -, vessel 3: -, vessel 4: [16, 1, 17, 11, 9, 8, 10, 12] cost: 67526,32 dur: 39,61 cap: 167,40
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	619664.26	0.00	0.00	0.89	20.00	0.00	16.78	18.40	0.00	11.33	10.75
1	0.00	26.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.43	18.38	0.00	11.33	10.71
2	0.00	27.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.06	18.22	0.00	11.33	10.67
3	0.00	28.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.06	18.29	0.00	11.33	10.70
4	0.00	29.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.65	18.17	0.00	11.33	10.66
5	0.00	30.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.42	18.00	0.00	11.33	10.63
6	0.00	31.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.10	18.16	0.00	11.33	10.65
7	0.00	32.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	14.99	18.22	0.00	11.33	10.68
8	0.00	33.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.33	18.00	0.00	11.33	10.61
9	0.00	34.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.72	18.06	0.00	11.33	10.63
10	0.00	35.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.10	18.20	0.00	11.33	10.65
11	0.00	36.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.21	18.25	0.00	11.33	10.67
12	0.00	37.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.99	18.14	0.00	11.33	10.64
13	0.00	38.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.62	18.18	0.00	11.33	10.66
14	0.00	39.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.28	18.05	0.00	11.33	10.64
15	0.00	40.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.97	17.98	0.00	11.33	10.61
16	0.00	41.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.73	17.78	0.00	11.33	10.56
17	0.00	42.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.68	17.83	0.00	11.33	10.58
18	0.00	43.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	15.52	17.70	0.00	11.33	10.56
19	0.00	44.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.36	17.75	0.00	11.33	10.58
20	0.00	45.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.63	17.67	0.00	11.33	10.56
21	0.00	46.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	17.07	17.57	0.00	11.33	10.52
22	0.00	47.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	17.31	17.79	0.00	11.33	10.58
23	0.00	48.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	17.42	17.85	0.00	11.33	10.60
24	0.00	49.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	17.13	17.76	0.00	11.33	10.58
25	0.00	50.00	850.00	1200.00	1200.00	623841.46	0.00	0.00	0.89	20.00	0.00	16.82	17.80	0.00	11.33	10.59
