Skip number of rows: 63
Time used: 1281,89 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 20394
Diversifaction happened at iterations: [500, 1216, 2468, 3456, 3956, 4456, 4956, 5942, 6442, 6942, 7830, 8330, 9305, 9805, 10305, 11694, 12624, 13475, 13975, 14615, 15348, 15894, 16394, 16894, 17394, 17894, 18394, 18894, 19394, 19894, 20394]
Number of crossover restarts: 16114
Number of construction heuristic restarts: 1361

Penalized cost: 662276,12
Gap from BKS: 0,23
Day: 0 - vessel 1: -, vessel 2: [12, 8, 10, 9, 17, 11, 1, 16] cost: 67526,32 dur: 39,61 cap: 167,40, vessel 3: -, vessel 4: [5, 4, 20, 18, 19, 3, 7, 13] cost: 81737,41 dur: 47,22 cap: 182,28
Day: 1 - vessel 1: [15, 14, 7, 11, 17, 8, 12, 2] cost: 84357,60 dur: 47,05 cap: 151,28, vessel 2: -, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: [1, 13, 15, 16] cost: 40834,77 dur: 24,35 cap: 80,60, vessel 3: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [1, 17, 11, 9, 8, 10, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40
Day: 4 - vessel 1: -, vessel 2: [13, 17, 11, 6, 7, 14, 15, 16] cost: 69353,91 dur: 40,36 cap: 207,08, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: -, vessel 3: [2, 12, 8, 10, 9, 1, 13, 15] cost: 80612,74 dur: 47,26 cap: 167,40, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	621206.09	0.00	0.00	2.30	21.00	0.00	19.39	18.60	0.00	11.33	10.78
1	0.00	26.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	19.36	18.65	0.00	11.33	10.80
2	0.00	27.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	19.39	18.70	0.00	11.33	10.82
3	0.00	28.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	19.49	18.75	0.00	11.33	10.84
4	0.00	29.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	19.08	18.83	0.00	11.33	10.86
5	0.00	30.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	18.91	18.97	0.00	11.33	10.87
6	0.00	31.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	18.89	19.00	0.00	11.33	10.89
7	0.00	32.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	19.90	19.09	0.00	11.33	10.90
8	0.00	33.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	19.31	19.06	0.00	11.33	10.87
9	0.00	34.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	18.74	19.09	0.00	11.33	10.88
10	0.00	35.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	18.21	19.11	0.00	11.33	10.89
11	0.00	36.00	850.00	1200.00	1200.00	625299.07	0.00	0.00	0.00	20.00	0.00	18.33	18.97	0.00	11.33	10.86
12	0.00	37.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	17.88	19.00	0.00	11.33	10.87
13	0.00	38.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	17.46	19.05	0.00	11.33	10.89
14	0.00	39.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	17.24	18.87	0.00	11.33	10.86
15	0.00	40.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	16.93	18.95	0.00	11.33	10.87
16	0.00	41.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	16.54	18.83	0.00	11.33	10.84
17	0.00	42.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	16.43	18.71	0.00	11.33	10.81
18	0.00	43.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	16.05	18.60	0.00	11.33	10.79
19	0.00	44.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	15.69	18.52	0.00	11.33	10.76
20	0.00	45.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	15.49	18.42	0.00	11.33	10.74
21	0.00	46.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	15.16	18.17	0.00	11.33	10.67
22	0.00	47.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	14.94	18.21	0.00	11.33	10.68
23	0.00	48.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	16.15	18.42	0.00	11.33	10.75
24	0.00	49.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	16.48	18.47	0.00	11.33	10.76
25	0.00	50.00	850.00	1200.00	1200.00	623485.07	0.00	0.00	1.50	20.00	0.00	17.60	18.66	0.00	11.33	10.81
26	0.00	51.00	850.00	1200.00	1200.00	620505.87	0.00	0.00	4.49	21.00	0.00	17.34	18.71	0.00	11.33	10.82
27	0.00	52.00	850.00	1200.00	1200.00	620505.87	0.00	0.00	4.49	21.00	0.00	17.01	18.58	0.00	11.33	10.80
28	0.00	53.00	850.00	1200.00	1200.00	620505.87	0.00	0.00	4.49	21.00	0.00	17.11	18.75	0.00	11.33	10.86
29	0.00	54.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	16.85	18.80	0.00	11.33	10.86
30	0.00	55.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	16.54	18.67	0.00	11.33	10.84
31	0.00	56.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	16.71	18.70	0.00	11.33	10.85
32	0.00	57.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	16.89	18.75	0.00	11.33	10.86
33	0.00	58.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	17.03	18.91	0.00	11.33	10.91
34	0.00	59.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	16.82	18.97	0.00	11.33	10.92
35	0.00	60.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	16.93	18.98	0.00	11.33	10.92
36	0.00	61.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	17.01	19.13	0.00	11.33	10.97
37	0.00	62.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	16.88	18.90	0.00	11.33	10.93
38	0.00	63.00	850.00	1200.00	1200.00	619007.25	0.00	0.00	3.12	21.00	0.00	16.69	18.94	0.00	11.33	10.93
