Skip number of rows: 63
Time used: 692,50 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 10053
Diversifaction happened at iterations: [500, 3572, 4995, 5553, 6053, 6553, 7053, 7553, 8053, 8553, 9053, 9553, 10053]
Number of crossover restarts: 14754
Number of construction heuristic restarts: 636

Penalized cost: 666483,94
Gap from BKS: 0,24
Day: 0 - vessel 1: [1, 11, 17, 9, 8, 10, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 2: -, vessel 3: -, vessel 4: [16, 15, 14, 5, 4, 3, 7, 13] cost: 76766,07 dur: 45,42 cap: 169,88
Day: 1 - vessel 1: -, vessel 2: [15, 13, 11, 17, 8, 12, 1] cost: 66280,45 dur: 38,59 cap: 130,20, vessel 3: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: [2, 12, 8, 10, 9, 11, 17, 7] cost: 81957,98 dur: 45,06 cap: 163,68, vessel 2: [16, 14, 15, 13, 1] cost: 47544,01 dur: 29,12 cap: 99,20, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 5 - vessel 1: -, vessel 2: [16, 15, 7, 20, 18, 19, 6, 13] cost: 81213,85 dur: 46,26 cap: 225,68, vessel 3: [1, 17, 11, 9, 8, 10, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	623239.01	0.00	0.00	12.12	20.00	0.00	18.13	16.92	0.00	11.33	10.38
1	0.00	26.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	17.98	17.04	0.00	11.33	10.41
2	0.00	27.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	17.31	16.93	0.00	11.33	10.39
3	0.00	28.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	17.02	16.79	0.00	11.33	10.36
4	0.00	29.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	16.43	16.41	0.00	11.33	10.30
5	0.00	30.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	15.88	16.20	0.00	11.33	10.24
6	0.00	31.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	16.25	16.16	0.00	11.33	10.22
7	0.00	32.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	17.95	16.53	0.00	11.33	10.33
8	0.00	33.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	17.85	16.64	0.00	11.33	10.36
9	0.00	34.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	17.50	16.21	0.00	11.33	10.28
10	0.00	35.00	850.00	1200.00	1200.00	628791.76	0.00	0.00	14.23	20.00	0.00	17.18	16.14	0.00	11.33	10.26
11	0.00	36.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	17.03	16.25	0.00	11.33	10.29
12	0.00	37.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	17.33	16.57	0.00	11.33	10.38
13	0.00	38.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	17.98	16.74	0.00	11.33	10.41
14	0.00	39.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	17.52	16.54	0.00	11.33	10.36
15	0.00	40.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	17.76	16.50	0.00	11.33	10.34
16	0.00	41.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	17.66	16.44	0.00	11.33	10.33
17	0.00	42.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	17.26	16.29	0.00	11.33	10.28
18	0.00	43.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	17.09	16.28	0.00	11.33	10.27
19	0.00	44.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	16.72	16.25	0.00	11.33	10.26
20	0.00	45.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	16.42	16.13	0.00	11.33	10.20
21	0.00	46.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	16.48	16.22	0.00	11.33	10.22
22	0.00	47.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	16.20	16.06	0.00	11.33	10.18
23	0.00	48.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	15.86	15.79	0.00	11.33	10.13
24	0.00	49.00	850.00	1200.00	1200.00	628607.84	0.00	0.00	11.87	20.00	0.00	16.32	15.90	0.00	11.33	10.15
25	0.00	50.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	16.21	15.98	0.00	11.33	10.18
26	0.00	51.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	16.12	16.06	0.00	11.33	10.20
27	0.00	52.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	16.31	16.13	0.00	11.33	10.22
28	0.00	53.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	16.01	16.11	0.00	11.33	10.21
29	0.00	54.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	15.73	16.09	0.00	11.33	10.20
30	0.00	55.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	15.63	16.05	0.00	11.33	10.19
31	0.00	56.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	15.84	16.11	0.00	11.33	10.19
32	0.00	57.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	15.81	16.12	0.00	11.33	10.18
33	0.00	58.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	15.62	16.03	0.00	11.33	10.15
34	0.00	59.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	16.05	16.10	0.00	11.33	10.17
35	0.00	60.00	850.00	1200.00	1200.00	623381.17	0.00	0.00	10.72	20.00	0.00	16.13	16.05	0.00	11.33	10.16
36	0.00	61.00	850.00	1200.00	1200.00	620329.99	0.00	0.00	3.87	20.00	0.00	15.93	16.11	0.00	11.33	10.18
37	0.00	62.00	850.00	1200.00	1200.00	620329.99	0.00	0.00	3.87	20.00	0.00	15.70	16.13	0.00	11.33	10.17
38	0.00	63.00	850.00	1200.00	1200.00	620329.99	0.00	0.00	3.87	20.00	0.00	15.45	16.08	0.00	11.33	10.17
39	0.00	64.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	15.32	16.14	0.00	11.33	10.18
40	0.00	65.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	15.82	16.20	0.00	11.33	10.20
41	0.00	66.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	15.82	16.26	0.00	11.33	10.22
42	0.00	67.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	15.76	16.31	0.00	11.33	10.24
43	0.00	68.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	15.53	16.28	0.00	11.33	10.23
44	0.00	69.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	15.30	16.12	0.00	11.33	10.20
45	0.00	70.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	15.10	16.09	0.00	11.33	10.20
46	0.00	71.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	14.88	16.04	0.00	11.33	10.19
47	0.00	72.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	14.72	15.99	0.00	11.33	10.18
48	0.00	73.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	14.72	15.90	0.00	11.33	10.16
49	0.00	74.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	14.92	16.07	0.00	11.33	10.21
50	0.00	75.00	850.00	1200.00	1200.00	617955.23	0.00	0.00	6.87	20.00	0.00	15.07	16.16	0.00	11.33	10.22
51	0.00	76.00	850.00	1200.00	1200.00	617661.08	0.00	0.00	1.46	20.00	0.00	14.89	16.21	0.00	11.33	10.24
52	0.00	77.00	850.00	1200.00	1200.00	617661.08	0.00	0.00	1.46	20.00	0.00	14.70	16.16	0.00	11.33	10.23
53	0.00	78.00	850.00	1200.00	1200.00	617661.08	0.00	0.00	1.46	20.00	0.00	14.60	16.24	0.00	11.33	10.24
54	0.00	79.00	850.00	1200.00	1200.00	617661.08	0.00	0.00	1.46	20.00	0.00	14.98	16.29	0.00	11.33	10.26
55	0.00	80.00	850.00	1200.00	1200.00	617661.08	0.00	0.00	1.46	20.00	0.00	14.79	16.27	0.00	11.33	10.25
56	0.00	81.00	850.00	1200.00	1200.00	617661.08	0.00	0.00	1.46	20.00	0.00	14.65	16.23	0.00	11.33	10.24
57	0.00	82.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	14.48	16.29	0.00	11.33	10.26
58	0.00	83.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	14.35	16.30	0.00	11.33	10.25
59	0.00	84.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	14.36	16.20	0.00	11.33	10.23
60	0.00	85.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	14.67	16.25	0.00	11.33	10.24
61	0.00	86.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	14.50	16.27	0.00	11.33	10.24
62	0.00	87.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	14.60	16.31	0.00	11.33	10.25
63	0.00	88.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.06	16.34	0.00	11.33	10.24
64	0.00	89.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.10	16.36	0.00	11.33	10.24
65	0.00	90.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	14.93	16.31	0.00	11.33	10.23
66	0.00	91.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.35	16.38	0.00	11.33	10.24
67	0.00	92.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.19	16.27	0.00	11.33	10.22
68	0.00	93.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.02	16.16	0.00	11.33	10.21
69	0.00	94.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	14.97	16.15	0.00	11.33	10.20
70	0.00	95.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.03	16.14	0.00	11.33	10.19
71	0.00	96.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.11	16.12	0.00	11.33	10.19
72	0.00	97.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.06	16.11	0.00	11.33	10.18
73	0.00	98.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.17	16.15	0.00	11.33	10.20
74	0.00	99.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	15.04	16.14	0.00	11.33	10.19
75	0.00	25.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	6.69	17.64	0.00	11.33	10.55
76	0.00	26.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	6.44	17.42	0.00	11.33	10.52
77	0.00	27.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.01	17.81	0.00	11.33	10.63
78	0.00	28.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.37	17.61	0.00	11.33	10.60
79	0.00	29.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.68	17.69	0.00	11.33	10.62
80	0.00	30.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.88	17.77	0.00	11.33	10.65
81	0.00	31.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.31	17.87	0.00	11.33	10.67
82	0.00	32.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.02	17.75	0.00	11.33	10.64
83	0.00	33.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.75	17.58	0.00	11.33	10.61
84	0.00	34.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.95	17.50	0.00	11.33	10.59
85	0.00	35.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.02	17.57	0.00	11.33	10.61
86	0.00	36.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.77	17.53	0.00	11.33	10.58
87	0.00	37.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.32	17.81	0.00	11.33	10.66
88	0.00	38.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.21	17.87	0.00	11.33	10.68
89	0.00	39.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.14	17.92	0.00	11.33	10.70
90	0.00	40.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.10	17.85	0.00	11.33	10.67
91	0.00	41.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.88	17.80	0.00	11.33	10.65
92	0.00	42.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.67	17.69	0.00	11.33	10.60
93	0.00	43.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.71	17.74	0.00	11.33	10.62
94	0.00	44.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.99	17.86	0.00	11.33	10.63
95	0.00	45.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.56	17.91	0.00	11.33	10.65
96	0.00	46.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.59	17.96	0.00	11.33	10.66
97	0.00	47.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.38	17.94	0.00	11.33	10.64
98	0.00	48.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.20	17.79	0.00	11.33	10.60
99	0.00	49.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	9.02	17.63	0.00	11.33	10.56
100	0.00	50.00	850.00	1200.00	1200.00	614273.31	0.00	0.00	1.41	21.00	0.00	8.84	17.52	0.00	11.33	10.54
101	0.00	51.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.03	17.59	0.00	11.33	10.55
102	0.00	52.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.70	17.63	0.00	11.33	10.57
103	0.00	53.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.64	17.68	0.00	11.33	10.58
104	0.00	54.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.99	17.87	0.00	11.33	10.64
105	0.00	55.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.81	17.67	0.00	11.33	10.60
106	0.00	56.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.99	17.64	0.00	11.33	10.58
107	0.00	57.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.82	17.56	0.00	11.33	10.57
108	0.00	58.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.65	17.48	0.00	11.33	10.55
109	0.00	59.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.48	17.24	0.00	11.33	10.50
110	0.00	60.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.47	17.17	0.00	11.33	10.49
111	0.00	61.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.31	17.23	0.00	11.33	10.50
112	0.00	62.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.21	17.23	0.00	11.33	10.49
113	0.00	63.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.13	17.27	0.00	11.33	10.50
114	0.00	64.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.09	17.20	0.00	11.33	10.49
115	0.00	65.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	8.95	17.14	0.00	11.33	10.48
116	0.00	66.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	8.88	17.18	0.00	11.33	10.49
117	0.00	67.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.09	17.34	0.00	11.33	10.54
118	0.00	68.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	8.96	17.26	0.00	11.33	10.53
119	0.00	69.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.18	17.42	0.00	11.33	10.57
120	0.00	70.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.10	17.37	0.00	11.33	10.56
121	0.00	71.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.25	17.42	0.00	11.33	10.57
122	0.00	72.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.20	17.33	0.00	11.33	10.54
123	0.00	73.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.48	17.41	0.00	11.33	10.55
124	0.00	74.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.40	17.38	0.00	11.33	10.54
125	0.00	75.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.96	17.43	0.00	11.33	10.55
126	0.00	76.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.92	17.50	0.00	11.33	10.56
127	0.00	77.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.90	17.56	0.00	11.33	10.57
128	0.00	78.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	9.86	17.59	0.00	11.33	10.58
129	0.00	79.00	722.50	1440.00	1440.00	619650.75	0.00	0.00	1.41	21.00	0.00	10.28	17.62	0.00	11.33	10.59
