Skip number of rows: 63
Time used: 834,63 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 25
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 14314
Diversifaction happened at iterations: [11314, 13314]
Number of crossover restarts: 1075
Number of construction heuristic restarts: 134

Penalized cost: 668250,93
Gap from BKS: 0,24
Day: 0 - vessel 1: [13, 17, 11, 10, 8, 12, 1] cost: 64683,13 dur: 37,44 cap: 136,40, vessel 2: [15, 7, 3, 19, 18, 20, 4, 5] cost: 81572,58 dur: 47,15 cap: 182,28, vessel 3: -, vessel 4: -
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [2, 12, 8, 9, 6, 7, 14, 16] cost: 82900,86 dur: 46,20 cap: 219,48
Day: 2 - vessel 1: [16, 15, 13, 11, 17, 9, 10, 1] cost: 67749,31 dur: 40,70 cap: 167,40, vessel 2: -, vessel 3: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: [2, 12, 8, 11, 17, 1, 13, 15] cost: 78857,86 dur: 45,78 cap: 155,00, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 5 - vessel 1: [1, 13, 15, 14, 16] cost: 47544,01 dur: 29,12 cap: 99,20, vessel 2: -, vessel 3: [7, 11, 17, 9, 8, 10, 12, 2] cost: 81957,98 dur: 45,06 cap: 163,68, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	619357.26	0.00	0.00	1.94	21.00	0.00	16.27	17.72	0.00	11.33	10.57
1	0.00	26.00	850.00	1200.00	1200.00	622066.00	0.00	0.00	1.71	21.00	0.00	15.71	17.85	0.00	11.33	10.60
2	0.00	27.00	850.00	1200.00	1200.00	622066.00	0.00	0.00	1.71	21.00	0.00	16.25	17.93	0.00	11.33	10.63
3	0.00	28.00	850.00	1200.00	1200.00	622066.00	0.00	0.00	1.71	21.00	0.00	15.71	17.79	0.00	11.33	10.60
4	0.00	29.00	850.00	1200.00	1200.00	622066.00	0.00	0.00	1.71	21.00	0.00	15.60	17.48	0.00	11.33	10.52
5	0.00	30.00	850.00	1200.00	1200.00	622066.00	0.00	0.00	1.71	21.00	0.00	15.08	17.30	0.00	11.33	10.50
6	0.00	31.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	14.79	17.39	0.00	11.33	10.52
7	0.00	32.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	16.26	17.72	0.00	11.33	10.62
8	0.00	33.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.78	17.58	0.00	11.33	10.59
9	0.00	34.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.32	17.44	0.00	11.33	10.53
10	0.00	35.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.66	17.74	0.00	11.33	10.62
11	0.00	36.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.39	17.83	0.00	11.33	10.64
12	0.00	37.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.33	17.73	0.00	11.33	10.61
13	0.00	38.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.14	17.66	0.00	11.33	10.59
14	0.00	39.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.78	17.72	0.00	11.33	10.61
15	0.00	40.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	16.04	17.98	0.00	11.33	10.68
16	0.00	41.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.67	17.88	0.00	11.33	10.66
17	0.00	42.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.33	17.67	0.00	11.33	10.61
18	0.00	43.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.45	17.79	0.00	11.33	10.63
19	0.00	44.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.17	17.84	0.00	11.33	10.60
20	0.00	45.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	14.93	17.73	0.00	11.33	10.58
21	0.00	46.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	15.00	17.70	0.00	11.33	10.57
22	0.00	47.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	14.68	17.60	0.00	11.33	10.55
23	0.00	48.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	14.45	17.38	0.00	11.33	10.51
24	0.00	49.00	850.00	1200.00	1200.00	620735.29	0.00	0.00	6.07	20.00	0.00	14.93	17.59	0.00	11.33	10.57
