Skip number of rows: 63
Time used: 544,57 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 8116
Diversifaction happened at iterations: [500, 1000, 3112, 3616, 4116, 4616, 5116, 5616, 6116, 6616, 7116, 7616, 8116]
Number of crossover restarts: 23720
Number of construction heuristic restarts: 387

Penalized cost: 664663,62
Gap from BKS: 0,24
Day: 0 - vessel 1: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: -, vessel 3: -, vessel 4: [2, 12, 8, 10, 9, 11, 17, 1] cost: 74868,19 dur: 43,14 cap: 167,40
Day: 1 - vessel 1: -, vessel 2: [1, 13, 15, 14, 16] cost: 47544,01 dur: 29,12 cap: 99,20, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 17, 11, 7, 13, 15] cost: 84677,55 dur: 47,18 cap: 151,28, vessel 4: -
Day: 3 - vessel 1: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: [1, 17, 11, 9, 8, 10, 12] cost: 62506,50 dur: 36,04 cap: 142,60, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [1, 9, 6, 7, 14, 13, 15, 16] cost: 75297,21 dur: 44,06 cap: 213,28
Day: 5 - vessel 1: -, vessel 2: [2, 12, 8, 10, 11, 17, 13, 16] cost: 75212,38 dur: 43,28 cap: 167,40, vessel 3: [5, 4, 20, 18, 19, 3, 7, 15] cost: 81572,58 dur: 47,15 cap: 182,28, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	31.03	15.70	0.00	11.33	10.05
1	0.00	61.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	31.00	15.77	0.00	11.33	10.07
2	0.00	62.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	30.94	15.66	0.00	11.33	10.04
3	0.00	63.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	30.81	15.56	0.00	11.33	10.02
4	0.00	64.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	30.79	15.50	0.00	11.33	9.99
5	0.00	15.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	24.38	18.67	0.00	11.33	10.79
6	0.00	16.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	23.10	18.12	0.00	11.33	10.59
7	0.00	17.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	24.08	18.29	0.00	11.33	10.63
8	0.00	18.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	23.35	18.11	0.00	11.33	10.58
9	0.00	19.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	25.16	18.37	0.00	11.33	10.62
10	0.00	20.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	24.38	18.10	0.00	11.33	10.58
11	0.00	21.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	23.84	17.90	0.00	11.33	10.54
12	0.00	22.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	23.46	17.77	0.00	11.33	10.50
13	0.00	23.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	23.45	17.87	0.00	11.33	10.54
14	0.00	24.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	24.10	17.96	0.00	11.33	10.57
15	0.00	25.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	23.84	17.80	0.00	11.33	10.53
16	0.00	26.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	23.83	17.88	0.00	11.33	10.57
17	0.00	27.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	23.99	18.11	0.00	11.33	10.59
18	0.00	28.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	25.09	18.50	0.00	11.33	10.70
19	0.00	29.00	1000.00	1000.00	1000.00	623723.13	0.00	0.00	10.69	20.00	0.00	24.88	18.59	0.00	11.33	10.72
20	0.00	30.00	1000.00	1000.00	1000.00	617045.46	0.00	0.00	8.45	23.00	0.00	24.33	18.73	0.00	11.33	10.74
21	0.00	31.00	1000.00	1000.00	1000.00	617045.46	0.00	0.00	8.45	23.00	0.00	24.44	18.77	0.00	11.33	10.76
22	0.00	32.00	1000.00	1000.00	1000.00	617045.46	0.00	0.00	8.45	23.00	0.00	25.73	18.91	0.00	11.33	10.78
23	0.00	33.00	1000.00	1000.00	1000.00	617045.46	0.00	0.00	8.45	23.00	0.00	25.81	19.18	0.00	11.33	10.87
24	0.00	34.00	1000.00	1000.00	1000.00	617045.46	0.00	0.00	8.45	23.00	0.00	26.58	19.21	0.00	11.33	10.88
25	0.00	35.00	1000.00	1000.00	1000.00	617045.46	0.00	0.00	8.45	23.00	0.00	27.24	19.31	0.00	11.33	10.89
