Skip number of rows: 63
Time used: 516,84 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 6637
Diversifaction happened at iterations: [3637, 5637]
Number of crossover restarts: 6543
Number of construction heuristic restarts: 81

Penalized cost: 668898,10
Gap from BKS: 0,24
Day: 0 - vessel 1: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: -, vessel 3: -, vessel 4: [2, 12, 8, 10, 9, 1] cost: 69016,99 dur: 38,47 cap: 130,20
Day: 1 - vessel 1: -, vessel 2: [2, 12, 8, 11, 17, 13, 15, 16] cost: 76577,01 dur: 44,34 cap: 161,20, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: [1, 11, 17, 13, 15, 16] cost: 54927,09 dur: 32,41 cap: 117,80
Day: 3 - vessel 1: [14, 7, 6, 9, 10, 8, 12, 1] cost: 76230,40 dur: 43,45 cap: 213,28, vessel 2: -, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: [13, 11, 17, 9, 8, 10, 12, 2] cost: 75272,97 dur: 43,30 cap: 167,40, vessel 3: -, vessel 4: [15, 7, 3, 19, 18, 20, 4, 5] cost: 81572,58 dur: 47,15 cap: 182,28
Day: 5 - vessel 1: -, vessel 2: -, vessel 3: [16, 15, 13, 14, 7, 11, 17, 1] cost: 72315,86 dur: 42,59 cap: 151,28, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	34.63	16.22	0.00	11.33	10.13
1	0.00	61.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	34.07	16.13	0.00	11.33	10.10
2	0.00	62.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	33.62	16.08	0.00	11.33	10.10
3	0.00	63.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	34.06	16.27	0.00	11.33	10.15
4	0.00	64.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	33.81	16.38	0.00	11.33	10.17
5	0.00	65.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	33.36	16.23	0.00	11.33	10.15
6	0.00	66.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	32.95	16.20	0.00	11.33	10.12
7	0.00	67.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	32.53	16.16	0.00	11.33	10.11
8	0.00	68.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	32.06	16.10	0.00	11.33	10.11
9	0.00	69.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	32.26	16.16	0.00	11.33	10.13
10	0.00	70.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	32.21	16.11	0.00	11.33	10.12
11	0.00	71.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	32.29	16.23	0.00	11.33	10.14
12	0.00	72.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	32.07	16.19	0.00	11.33	10.13
13	0.00	73.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	31.67	16.14	0.00	11.33	10.11
14	0.00	74.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	31.34	16.09	0.00	11.33	10.10
15	0.00	75.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	30.93	15.92	0.00	11.33	10.07
16	0.00	76.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	30.61	15.79	0.00	11.33	10.04
17	0.00	77.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	30.31	15.78	0.00	11.33	10.03
18	0.00	78.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	30.16	15.72	0.00	11.33	10.01
19	0.00	79.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	29.98	15.70	0.00	11.33	10.01
20	0.00	80.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	30.20	15.64	0.00	11.33	9.99
21	0.00	81.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	29.84	15.64	0.00	11.33	9.99
22	0.00	82.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	30.18	15.70	0.00	11.33	10.00
23	0.00	83.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	30.14	15.77	0.00	11.33	10.02
24	0.00	84.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	29.82	15.76	0.00	11.33	10.02
25	0.00	85.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	29.74	15.74	0.00	11.33	10.01
26	0.00	86.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	29.72	15.74	0.00	11.33	10.01
27	0.00	87.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	29.42	15.66	0.00	11.33	9.99
28	0.00	88.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	29.16	15.60	0.00	11.33	9.97
29	0.00	89.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	29.06	15.66	0.00	11.33	9.99
30	0.00	15.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	6.83	17.00	0.00	11.33	10.31
31	0.00	16.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	9.23	16.94	0.00	11.33	10.27
32	0.00	17.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	9.10	17.18	0.00	11.33	10.33
33	0.00	18.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	8.62	16.83	0.00	11.33	10.23
34	0.00	19.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	8.89	17.00	0.00	11.33	10.29
35	0.00	20.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	9.38	17.15	0.00	11.33	10.34
36	0.00	21.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	11.42	17.33	0.00	11.33	10.39
37	0.00	22.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	12.26	17.55	0.00	11.33	10.43
38	0.00	23.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	12.02	17.70	0.00	11.33	10.47
39	0.00	24.00	1000.00	1000.00	1000.00	613748.75	0.00	0.00	0.00	20.00	0.00	13.16	17.67	0.00	11.33	10.44
40	0.00	25.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	12.76	17.40	0.00	11.33	10.36
41	0.00	26.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	13.11	17.23	0.00	11.33	10.34
42	0.00	27.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	13.12	17.33	0.00	11.33	10.37
43	0.00	28.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	12.77	17.04	0.00	11.33	10.31
44	0.00	29.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	12.57	17.17	0.00	11.33	10.34
45	0.00	30.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	12.43	17.27	0.00	11.33	10.38
46	0.00	31.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	12.03	17.35	0.00	11.33	10.41
47	0.00	32.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	11.65	17.22	0.00	11.33	10.38
48	0.00	33.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	11.86	17.30	0.00	11.33	10.41
49	0.00	34.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	11.54	17.24	0.00	11.33	10.39
50	0.00	35.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	11.23	17.09	0.00	11.33	10.37
51	0.00	36.00	850.00	1200.00	1200.00	617748.75	0.00	0.00	0.00	20.00	0.00	11.25	17.06	0.00	11.33	10.36
