Skip number of rows: 63
Time used: 936,31 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 20625
Diversifaction happened at iterations: [8028, 10693, 14214, 17625, 19625]
Number of crossover restarts: 1711
Number of construction heuristic restarts: 164

Penalized cost: 664663,62
Gap from BKS: 0,24
Day: 0 - vessel 1: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: -, vessel 3: -, vessel 4: [2, 12, 8, 10, 9, 17, 11, 1] cost: 74868,19 dur: 43,14 cap: 167,40
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [1, 13, 15, 14, 16] cost: 47544,01 dur: 29,12 cap: 99,20, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: [12, 8, 9, 11, 17, 7, 13, 15] cost: 76286,15 dur: 43,22 cap: 151,28, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [1, 11, 17, 8, 10, 12, 2] cost: 70897,90 dur: 40,00 cap: 142,60, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 4 - vessel 1: [16, 15, 13, 14, 7, 6, 9, 1] cost: 75297,21 dur: 44,06 cap: 213,28, vessel 2: -, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: -, vessel 2: [15, 7, 3, 19, 18, 20, 4, 5] cost: 81572,58 dur: 47,15 cap: 182,28, vessel 3: [2, 12, 8, 10, 11, 17, 13, 16] cost: 75212,38 dur: 43,28 cap: 167,40, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	615636.03	0.00	0.00	3.14	20.00	0.00	33.01	16.03	0.00	11.33	10.02
1	0.00	61.00	1000.00	1000.00	1000.00	615636.03	0.00	0.00	3.14	20.00	0.00	32.89	15.98	0.00	11.33	10.01
2	0.00	62.00	1000.00	1000.00	1000.00	615636.03	0.00	0.00	3.14	20.00	0.00	33.24	16.08	0.00	11.33	10.03
3	0.00	63.00	1000.00	1000.00	1000.00	615636.03	0.00	0.00	3.14	20.00	0.00	32.94	16.14	0.00	11.33	10.05
4	0.00	64.00	1000.00	1000.00	1000.00	615636.03	0.00	0.00	3.14	20.00	0.00	32.54	16.11	0.00	11.33	10.05
5	0.00	15.00	1000.00	1000.00	1000.00	615636.03	0.00	0.00	3.14	20.00	0.00	16.21	17.53	0.00	11.33	10.50
6	0.00	16.00	1000.00	1000.00	1000.00	615636.03	0.00	0.00	3.14	20.00	0.00	16.67	17.69	0.00	11.33	10.55
7	0.00	17.00	1000.00	1000.00	1000.00	615636.03	0.00	0.00	3.14	20.00	0.00	17.83	18.00	0.00	11.33	10.60
8	0.00	18.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	16.84	18.11	0.00	11.33	10.64
9	0.00	19.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	16.22	17.95	0.00	11.33	10.59
10	0.00	20.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	15.93	17.90	0.00	11.33	10.54
11	0.00	21.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	15.18	17.71	0.00	11.33	10.50
12	0.00	22.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	15.65	18.18	0.00	11.33	10.65
13	0.00	23.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	15.06	18.26	0.00	11.33	10.68
14	0.00	24.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	14.50	18.00	0.00	11.33	10.58
15	0.00	25.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	15.98	18.40	0.00	11.33	10.71
16	0.00	26.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	16.35	18.77	0.00	11.33	10.82
17	0.00	27.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	15.94	18.67	0.00	11.33	10.78
18	0.00	28.00	1000.00	1000.00	1000.00	608232.04	0.00	0.00	0.00	20.00	0.00	16.04	18.04	0.00	11.33	10.66
19	0.00	29.00	1000.00	1000.00	1000.00	607480.64	0.00	0.00	0.00	20.00	0.00	15.49	18.10	0.00	11.33	10.68
20	0.00	30.00	1000.00	1000.00	1000.00	607480.64	0.00	0.00	0.00	20.00	0.00	16.41	18.20	0.00	11.33	10.71
21	0.00	31.00	1000.00	1000.00	1000.00	607480.64	0.00	0.00	0.00	20.00	0.00	15.97	18.26	0.00	11.33	10.73
22	0.00	32.00	1000.00	1000.00	1000.00	607480.64	0.00	0.00	0.00	20.00	0.00	15.55	18.31	0.00	11.33	10.74
23	0.00	33.00	1000.00	1000.00	1000.00	607480.64	0.00	0.00	0.00	20.00	0.00	15.29	18.21	0.00	11.33	10.71
24	0.00	34.00	1000.00	1000.00	1000.00	607480.64	0.00	0.00	0.00	20.00	0.00	15.91	18.38	0.00	11.33	10.73
