Skip number of rows: 63
Time used: 1062,89 seconds

Problem instance parameters: 
Problem size = 20
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 10000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 4000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 20351
Diversifaction happened at iterations: [9517, 14351, 18351]
Number of crossover restarts: 30157
Number of construction heuristic restarts: 116

Penalized cost: 664663,62
Gap from BKS: 0,24
Day: 0 - vessel 1: -, vessel 2: -, vessel 3: [1, 11, 17, 9, 10, 8, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 4: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 1 - vessel 1: -, vessel 2: [1, 13, 15, 14, 16] cost: 47544,01 dur: 29,12 cap: 99,20, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: [12, 8, 9, 11, 17, 7, 13, 15] cost: 76286,15 dur: 43,22 cap: 151,28, vessel 2: -, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: [2, 12, 8, 10, 11, 17, 1] cost: 70897,90 dur: 40,00 cap: 142,60, vessel 3: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [1, 9, 6, 7, 14, 13, 15, 16] cost: 75297,21 dur: 44,06 cap: 213,28
Day: 5 - vessel 1: [5, 4, 20, 18, 19, 3, 7, 15] cost: 81572,58 dur: 47,15 cap: 182,28, vessel 2: [16, 13, 11, 17, 8, 10, 12, 2] cost: 75212,38 dur: 43,28 cap: 167,40, vessel 3: -, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	29.96	16.05	0.00	11.33	10.11
1	0.00	61.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	29.63	16.11	0.00	11.33	10.13
2	0.00	62.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	29.96	16.23	0.00	11.33	10.15
3	0.00	63.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	29.62	16.24	0.00	11.33	10.15
4	0.00	64.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	29.38	16.30	0.00	11.33	10.17
5	0.00	15.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	13.63	18.00	0.00	11.33	10.55
6	0.00	16.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	13.71	18.12	0.00	11.33	10.60
7	0.00	17.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	13.83	18.41	0.00	11.33	10.64
8	0.00	18.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	13.95	18.50	0.00	11.33	10.68
9	0.00	19.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	13.83	18.58	0.00	11.33	10.72
10	0.00	20.00	1000.00	1000.00	1000.00	620905.63	0.00	0.00	6.03	21.00	0.00	13.79	18.00	0.00	11.33	10.60
11	0.00	21.00	1000.00	1000.00	1000.00	617879.09	0.00	0.00	3.75	21.00	0.00	13.31	18.14	0.00	11.33	10.64
12	0.00	22.00	1000.00	1000.00	1000.00	617879.09	0.00	0.00	3.75	21.00	0.00	12.71	18.23	0.00	11.33	10.67
13	0.00	23.00	1000.00	1000.00	1000.00	617879.09	0.00	0.00	3.75	21.00	0.00	13.73	18.35	0.00	11.33	10.70
14	0.00	24.00	1000.00	1000.00	1000.00	617879.09	0.00	0.00	3.75	21.00	0.00	13.78	18.42	0.00	11.33	10.73
15	0.00	25.00	1000.00	1000.00	1000.00	617879.09	0.00	0.00	3.75	21.00	0.00	14.70	18.80	0.00	11.33	10.84
16	0.00	26.00	1000.00	1000.00	1000.00	613410.61	0.00	0.00	22.31	28.00	0.00	15.00	19.15	0.00	13.60	10.95
17	0.00	27.00	1000.00	1000.00	1000.00	613410.61	0.00	0.00	22.31	28.00	0.00	14.47	18.93	0.00	13.60	10.90
18	0.00	28.00	1000.00	1000.00	1000.00	613410.61	0.00	0.00	22.31	28.00	0.00	13.95	18.68	0.00	13.60	10.86
19	0.00	29.00	1000.00	1000.00	1000.00	613410.61	0.00	0.00	22.31	28.00	0.00	14.79	19.00	0.00	13.60	10.95
20	0.00	30.00	1000.00	1000.00	1000.00	613410.61	0.00	0.00	22.31	28.00	0.00	15.05	18.80	0.00	13.60	10.87
21	0.00	31.00	1000.00	1000.00	1000.00	613410.61	0.00	0.00	22.31	28.00	0.00	15.14	18.94	0.00	13.60	10.89
22	0.00	32.00	1000.00	1000.00	1000.00	613410.61	0.00	0.00	22.31	28.00	0.00	16.53	18.97	0.00	13.60	10.90
23	0.00	33.00	1000.00	1000.00	1000.00	613410.61	0.00	0.00	22.31	28.00	0.00	16.20	19.00	0.00	13.60	10.91
24	0.00	34.00	1000.00	1000.00	1000.00	613410.61	0.00	0.00	22.31	28.00	0.00	15.95	19.03	0.00	13.60	10.93
