Skip number of rows: 62
Time used: 409,85 seconds

Problem instance parameters: 
Problem size = 13
Time windows = false
Maximum duration = 3
Best known sailing cost = 469340
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 10000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 7000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 12342
Diversifaction happened at iterations: [9342]
Number of crossover restarts: 884
Number of construction heuristic restarts: 91

Penalized cost: 469339,28
Gap from BKS: -0,00
Day: 0 - vessel 1: -, vessel 2: [13, 5, 4, 3, 7, 11, 1] cost: 74587,02 dur: 42,52 cap: 145,08, vessel 3: -
Day: 1 - vessel 1: [2, 12, 8, 10, 9, 11, 1] cost: 73050,29 dur: 41,64 cap: 148,80, vessel 2: -, vessel 3: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [13, 7, 6, 9, 8, 10, 12, 2] cost: 83094,77 dur: 46,28 cap: 219,48
Day: 3 - vessel 1: -, vessel 2: [13, 5, 4, 3, 7, 1] cost: 69096,98 dur: 38,76 cap: 126,48, vessel 3: -
Day: 4 - vessel 1: [1, 12, 8, 11, 7, 3, 4, 5] cost: 84277,61 dur: 47,52 cap: 163,68, vessel 2: -, vessel 3: -
Day: 5 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 10, 9, 11, 7, 13] cost: 85232,61 dur: 47,66 cap: 163,68
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	2.00	58.00	1000.00	1000.00	1000.00	453186.39	476244.86	0.00	1.79	6.00	0.00	5.58	3.15	0.01	8.80	7.56
1	2.00	59.00	1000.00	1000.00	1000.00	453186.39	476244.86	0.00	1.79	6.00	0.00	5.69	3.13	0.01	8.80	7.56
2	2.00	60.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	5.61	3.16	0.01	8.80	7.58
3	2.00	61.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	5.52	3.19	0.01	8.80	7.60
4	2.00	62.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	5.43	3.22	0.01	8.80	7.60
5	2.00	63.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	5.37	3.28	0.01	8.80	7.61
6	2.00	64.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	5.68	3.32	0.01	8.80	7.63
7	2.00	15.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.27	4.82	0.01	8.80	8.31
8	2.00	16.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.66	4.83	0.01	8.80	8.25
9	2.00	17.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.47	4.95	0.01	8.80	8.28
10	2.00	18.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.93	4.95	0.01	8.80	8.31
11	2.00	19.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	4.58	4.95	0.01	8.80	8.33
12	2.00	20.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	4.37	4.82	0.01	8.80	8.29
13	2.00	21.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	4.28	4.91	0.01	8.80	8.31
14	2.00	22.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	4.10	4.83	0.01	8.80	8.27
15	2.00	23.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.99	4.88	0.01	8.80	8.29
16	2.00	24.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.84	4.85	0.01	8.80	8.31
17	2.00	25.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.74	4.85	0.01	8.80	8.27
18	2.00	26.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.72	4.75	0.01	8.80	8.20
19	2.00	27.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.59	4.72	0.01	8.80	8.22
20	2.00	28.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.54	4.77	0.01	8.80	8.24
21	2.00	29.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.48	4.87	0.01	8.80	8.21
22	2.00	30.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.37	4.81	0.01	8.80	8.18
23	2.00	31.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.79	4.97	0.01	8.80	8.20
24	2.00	32.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.85	5.00	0.01	8.80	8.22
25	2.00	33.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	3.77	5.09	0.01	8.80	8.24
26	2.00	34.00	1000.00	1000.00	1000.00	450685.89	476244.86	0.00	0.54	5.00	0.00	4.01	4.97	0.01	8.80	8.18
27	2.00	35.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	3.90	4.97	0.01	8.80	8.20
28	2.00	36.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.47	5.00	0.01	8.80	8.22
29	2.00	37.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.43	5.08	0.01	8.80	8.23
30	2.00	38.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.32	5.05	0.01	8.80	8.24
31	2.00	39.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.54	5.07	0.01	8.80	8.26
32	2.00	40.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.43	5.00	0.01	8.80	8.24
33	2.00	41.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.33	5.02	0.01	8.80	8.25
34	2.00	42.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.32	5.07	0.01	8.80	8.26
35	2.00	43.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.53	5.11	0.01	8.80	8.24
36	2.00	44.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.48	5.17	0.01	8.80	8.25
37	2.00	45.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	4.69	5.21	0.01	8.80	8.27
38	2.00	46.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	5.12	5.25	0.01	8.80	8.28
39	2.00	47.00	1000.00	1000.00	1000.00	448433.07	476244.86	0.00	0.00	5.00	0.00	5.04	5.27	0.01	8.80	8.29
40	2.00	48.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	4.98	5.28	0.01	8.80	8.30
41	2.00	49.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	4.88	5.22	0.01	8.80	8.28
42	2.00	50.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.15	5.17	0.01	8.80	8.26
43	2.00	51.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.27	5.15	0.01	8.80	8.27
44	2.00	52.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.43	5.15	0.01	8.80	8.28
45	2.00	53.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.56	5.16	0.01	8.80	8.29
46	2.00	54.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.49	5.18	0.01	8.80	8.30
47	2.00	55.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.42	5.21	0.01	8.80	8.31
48	2.00	56.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.37	5.29	0.01	8.80	8.32
49	2.00	57.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.28	5.29	0.01	8.80	8.32
50	2.00	58.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.23	5.32	0.01	8.80	8.33
51	2.00	59.00	850.00	1200.00	1200.00	449433.07	476244.86	0.00	0.00	5.00	0.00	5.14	5.31	0.01	8.80	8.34
