Skip number of rows: 62
Time used: 699,82 seconds

Problem instance parameters: 
Problem size = 15
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 4200000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 10000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 4000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 25
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 14830
Diversifaction happened at iterations: [8830, 12830]
Number of crossover restarts: 93
Number of construction heuristic restarts: 266

Penalized cost: 537900,59
Gap from BKS: 0,00
Day: 0 - vessel 1: -, vessel 2: -, vessel 3: [15, 14, 5, 4, 3, 7, 13, 1] cost: 79626,22 dur: 47,10 cap: 163,68
Day: 1 - vessel 1: -, vessel 2: [13, 1, 11, 9, 8, 10, 12, 2] cost: 79412,93 dur: 46,26 cap: 167,40, vessel 3: -
Day: 2 - vessel 1: [15, 14, 7, 11, 8, 10, 12, 2] cost: 86175,49 dur: 48,55 cap: 157,48, vessel 2: -, vessel 3: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [14, 5, 4, 3, 7, 15] cost: 67766,28 dur: 38,21 cap: 126,48
Day: 4 - vessel 1: -, vessel 2: [1, 12, 8, 9, 11, 6, 7, 13] cost: 77541,71 dur: 43,99 cap: 207,08, vessel 3: -
Day: 5 - vessel 1: [2, 12, 8, 10, 9, 11, 13, 15] cost: 78688,19 dur: 45,96 cap: 167,40, vessel 2: -, vessel 3: [1, 7, 3, 4, 5, 14] cost: 68689,77 dur: 38,59 cap: 126,48
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	500093.00	0.00	0.00	0.00	14.00	0.00	10.02	12.28	0.00	10.40	10.26
1	0.00	26.00	850.00	1200.00	1200.00	502893.00	0.00	0.00	0.00	14.00	0.00	10.38	12.31	0.00	10.40	10.27
2	0.00	27.00	850.00	1200.00	1200.00	502893.00	0.00	0.00	0.00	14.00	0.00	10.60	12.30	0.00	10.40	10.27
3	0.00	28.00	850.00	1200.00	1200.00	500827.50	0.00	0.00	0.00	12.00	0.00	10.22	12.29	0.00	10.40	10.28
4	0.00	29.00	850.00	1200.00	1200.00	500827.50	0.00	0.00	0.00	12.00	0.00	9.87	12.28	0.00	10.40	10.28
5	0.00	30.00	850.00	1200.00	1200.00	500827.50	0.00	0.00	0.00	12.00	0.00	10.21	12.30	0.00	10.40	10.28
6	0.00	31.00	850.00	1200.00	1200.00	500827.50	0.00	0.00	0.00	12.00	0.00	9.88	12.16	0.00	10.40	10.23
7	0.00	32.00	850.00	1200.00	1200.00	500827.50	0.00	0.00	0.00	12.00	0.00	9.57	12.03	0.00	10.40	10.18
8	0.00	33.00	850.00	1200.00	1200.00	500827.50	0.00	0.00	0.00	12.00	0.00	9.93	12.06	0.00	10.40	10.19
9	0.00	34.00	850.00	1200.00	1200.00	500827.50	0.00	0.00	0.00	12.00	0.00	10.15	12.12	0.00	10.40	10.20
10	0.00	35.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	9.86	12.11	0.00	10.40	10.20
11	0.00	36.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	10.06	12.11	0.00	10.40	10.21
12	0.00	37.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	9.79	11.89	0.00	10.40	10.13
13	0.00	38.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	10.05	11.92	0.00	10.40	10.14
14	0.00	39.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	9.82	11.97	0.00	10.40	10.15
15	0.00	40.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	9.81	11.97	0.00	10.40	10.15
16	0.00	41.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	10.90	12.02	0.00	10.40	10.16
17	0.00	42.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	11.03	12.05	0.00	10.40	10.16
18	0.00	43.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	11.56	12.09	0.00	10.40	10.17
19	0.00	44.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	11.46	11.91	0.00	10.40	10.11
20	0.00	45.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	11.64	11.93	0.00	10.40	10.11
21	0.00	46.00	850.00	1200.00	1200.00	500519.67	0.00	0.00	0.00	12.00	0.00	11.38	11.85	0.00	10.40	10.08
