Skip number of rows: 63
Time used: 1231,19 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,2
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 16377
Diversifaction happened at iterations: [500, 1000, 2688, 3188, 3688, 4188, 4688, 5188, 5688, 6188, 6688, 7484, 8202, 8702, 9202, 10013, 10513, 11013, 11877, 12377, 12877, 13377, 13877, 14377, 14877, 15377, 15877, 16377]
Number of crossover restarts: 44402
Number of construction heuristic restarts: 1268

Penalized cost: 762379,11
Gap from BKS: 0,42
Day: 0 - vessel 1: -, vessel 2: [7, 26, 3, 19, 18, 20, 4, 5] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 3: [17, 11, 9, 8, 10, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80, vessel 4: [23, 1, 13, 22, 14, 15, 16] cost: 55954,81 dur: 35,59 cap: 173,60
Day: 1 - vessel 1: [13, 7, 3, 19, 18, 20, 4, 5] cost: 81737,41 dur: 47,22 cap: 182,28, vessel 2: -, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [16, 15, 27, 26, 24, 7, 14] cost: 66011,40 dur: 37,73 cap: 213,28, vessel 4: [2, 12, 8, 9, 17, 11, 21, 1] cost: 76283,72 dur: 44,22 cap: 217,00
Day: 3 - vessel 1: -, vessel 2: [23, 12, 8, 10, 11, 17, 13] cost: 62729,50 dur: 36,13 cap: 155,00, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: [7, 26, 3, 19, 18, 20, 4, 5] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 2: -, vessel 3: [1, 13, 22, 14, 15, 16] cost: 51204,04 dur: 32,12 cap: 136,40, vessel 4: -
Day: 5 - vessel 1: -, vessel 2: [17, 11, 9, 8, 10, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80, vessel 3: -, vessel 4: [1, 25, 6, 27, 7, 14, 15] cost: 66396,80 dur: 38,39 cap: 256,68
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	690799.04	0.00	0.00	20.22	32.00	0.00	26.73	23.32	0.00	13.33	11.16
1	0.00	26.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	26.11	23.35	0.00	11.43	11.17
2	0.00	27.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.90	23.67	0.00	11.43	11.25
3	0.00	28.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	24.98	23.57	0.00	11.43	11.21
4	0.00	29.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.07	23.59	0.00	11.43	11.22
5	0.00	30.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.17	23.87	0.00	11.43	11.29
6	0.00	31.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.39	23.94	0.00	11.43	11.29
7	0.00	32.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.25	23.53	0.00	11.43	11.22
8	0.00	33.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	24.94	23.79	0.00	11.43	11.28
9	0.00	34.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	26.02	24.26	0.00	11.43	11.42
10	0.00	35.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.76	24.26	0.00	11.43	11.42
11	0.00	36.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	26.29	24.28	0.00	11.43	11.42
12	0.00	37.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	27.10	24.49	0.00	11.43	11.47
13	0.00	38.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	26.39	24.26	0.00	11.43	11.43
14	0.00	39.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.76	24.15	0.00	11.43	11.40
15	0.00	40.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.37	24.15	0.00	11.43	11.40
16	0.00	41.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.57	24.15	0.00	11.43	11.40
17	0.00	42.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.24	23.95	0.00	11.43	11.36
18	0.00	43.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.04	23.95	0.00	11.43	11.37
19	0.00	44.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	24.72	24.00	0.00	11.43	11.37
20	0.00	45.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	24.84	24.00	0.00	11.43	11.37
21	0.00	46.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.13	24.17	0.00	11.43	11.41
22	0.00	47.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	25.01	24.34	0.00	11.43	11.45
23	0.00	48.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	24.63	24.38	0.00	11.43	11.45
24	0.00	49.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	24.74	24.53	0.00	11.43	11.49
25	0.00	50.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	24.24	24.38	0.00	11.43	11.46
26	0.00	51.00	850.00	1200.00	1200.00	699249.37	0.00	0.00	0.00	24.00	0.00	23.77	24.37	0.00	11.43	11.46
27	0.00	52.00	850.00	1200.00	1200.00	689704.92	0.00	0.00	11.24	32.00	0.00	23.53	24.52	0.00	13.33	11.50
