Skip number of rows: 63
Time used: 827,67 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,8
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 16365
Diversifaction happened at iterations: [4148, 6148, 9137, 13365, 15365]
Number of crossover restarts: 10763
Number of construction heuristic restarts: 152

Penalized cost: 766620,86
Gap from BKS: 0,43
Day: 0 - vessel 1: [5, 4, 20, 18, 19, 7] cost: 72301,32 dur: 39,58 cap: 138,88, vessel 2: [16, 14, 15, 13, 1] cost: 47544,01 dur: 29,12 cap: 99,20, vessel 3: -, vessel 4: [2, 12, 10, 8, 9, 11, 17, 23] cost: 73942,27 dur: 42,26 cap: 186,00
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 11, 17, 26, 3, 7] cost: 87399,54 dur: 47,56 cap: 163,68, vessel 4: -
Day: 2 - vessel 1: [1, 21, 13, 22, 14, 15, 16] cost: 56788,62 dur: 36,43 cap: 210,80, vessel 2: [27, 26, 19, 18, 20, 4, 5, 7] cost: 81349,59 dur: 46,31 cap: 200,88, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [1, 17, 11, 9, 10, 8, 12, 23] cost: 66294,99 dur: 39,10 cap: 179,80
Day: 4 - vessel 1: [2, 12, 8, 10, 9, 11, 13, 15] cost: 78688,19 dur: 45,96 cap: 167,40, vessel 2: -, vessel 3: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: -
Day: 5 - vessel 1: -, vessel 2: [7, 3, 26, 24, 27, 6, 25, 17] cost: 69615,68 dur: 38,72 cap: 343,48, vessel 3: -, vessel 4: [1, 13, 22, 14, 15, 16] cost: 51204,04 dur: 32,12 cap: 136,40
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	714378.05	0.00	0.00	0.67	17.00	0.00	55.41	24.12	0.00	10.00	11.42
1	0.00	61.00	1000.00	1000.00	1000.00	688774.09	0.00	0.00	1.97	24.00	0.00	54.54	24.11	0.00	11.43	11.42
2	0.00	62.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	53.66	24.11	0.00	11.43	11.42
3	0.00	63.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	53.46	23.98	0.00	11.43	11.38
4	0.00	64.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	52.89	23.91	0.00	11.43	11.36
5	0.00	15.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	25.69	23.07	0.00	11.43	11.14
6	0.00	16.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	24.56	23.19	0.00	11.43	11.16
7	0.00	17.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	24.83	23.24	0.00	11.43	11.18
8	0.00	18.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	23.45	22.83	0.00	11.43	11.11
9	0.00	19.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.36	22.53	0.00	11.43	11.05
10	0.00	20.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.90	22.65	0.00	11.43	11.07
11	0.00	21.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.44	22.76	0.00	11.43	11.09
12	0.00	22.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	21.98	22.59	0.00	11.43	11.04
13	0.00	23.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	21.46	22.65	0.00	11.43	11.06
14	0.00	24.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	20.72	22.50	0.00	11.43	11.01
15	0.00	25.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	20.13	22.32	0.00	11.43	10.97
16	0.00	26.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	21.87	22.46	0.00	11.43	10.99
17	0.00	27.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.14	22.52	0.00	11.43	11.01
18	0.00	28.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.46	22.57	0.00	11.43	11.02
19	0.00	29.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	21.95	22.62	0.00	11.43	11.03
20	0.00	30.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.25	22.93	0.00	11.43	11.11
21	0.00	31.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.57	22.74	0.00	11.43	11.08
22	0.00	32.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.92	23.03	0.00	11.43	11.15
23	0.00	33.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.23	22.88	0.00	11.43	11.11
24	0.00	34.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	22.48	23.15	0.00	11.43	11.18
25	0.00	35.00	1000.00	1000.00	1000.00	686676.05	0.00	0.00	0.00	24.00	0.00	21.97	23.23	0.00	11.43	11.18
