Skip number of rows: 63
Time used: 603,70 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 100
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 7931
Diversifaction happened at iterations: [500, 1000, 2567, 3431, 3931, 4431, 4931, 5431, 5931, 6431, 6931, 7431, 7931]
Number of crossover restarts: 77416
Number of construction heuristic restarts: 421

Penalized cost: 756290,37
Gap from BKS: 0,41
Day: 0 - vessel 1: -, vessel 2: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 3: [11, 17, 9, 8, 10, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80, vessel 4: [16, 14, 15, 13, 1] cost: 47544,01 dur: 29,12 cap: 99,20
Day: 1 - vessel 1: [2, 12, 8, 9, 11, 17, 27, 7] cost: 82098,56 dur: 45,12 cap: 176,08, vessel 2: -, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [7, 26, 3, 19, 18, 20, 4, 5] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 4: [23, 1, 13, 22, 14, 15, 16] cost: 55954,81 dur: 35,59 cap: 173,60
Day: 3 - vessel 1: -, vessel 2: [15, 13, 11, 17, 8, 10, 12] cost: 64174,12 dur: 37,23 cap: 136,40, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: [1, 11, 17, 9, 8, 10, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 2: -, vessel 3: -, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 5 - vessel 1: -, vessel 2: [23, 1, 13, 22, 15, 16] cost: 49514,61 dur: 30,93 cap: 155,00, vessel 3: [21, 25, 6, 27, 26, 24, 7, 14] cost: 68600,09 dur: 39,80 cap: 393,08, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	711853.93	0.00	0.00	17.33	32.00	0.00	53.74	23.45	0.00	13.33	11.28
1	0.00	61.00	1000.00	1000.00	1000.00	711538.86	0.00	0.00	6.17	24.00	0.00	52.96	23.46	0.00	11.43	11.28
2	0.00	62.00	1000.00	1000.00	1000.00	711538.86	0.00	0.00	6.17	24.00	0.00	52.14	23.23	0.00	11.43	11.24
3	0.00	63.00	1000.00	1000.00	1000.00	711538.86	0.00	0.00	6.17	24.00	0.00	51.46	23.25	0.00	11.43	11.24
4	0.00	64.00	1000.00	1000.00	1000.00	711538.86	0.00	0.00	6.17	24.00	0.00	50.80	23.14	0.00	11.43	11.23
5	0.00	65.00	1000.00	1000.00	1000.00	711538.86	0.00	0.00	6.17	24.00	0.00	50.07	23.08	0.00	11.43	11.21
6	0.00	66.00	1000.00	1000.00	1000.00	711538.86	0.00	0.00	6.17	24.00	0.00	49.73	22.97	0.00	11.43	11.19
7	0.00	67.00	1000.00	1000.00	1000.00	711538.86	0.00	0.00	6.17	24.00	0.00	49.01	22.85	0.00	11.43	11.15
8	0.00	68.00	1000.00	1000.00	1000.00	711538.86	0.00	0.00	6.17	24.00	0.00	48.61	22.99	0.00	11.43	11.19
9	0.00	69.00	1000.00	1000.00	1000.00	711538.86	0.00	0.00	6.17	24.00	0.00	48.52	23.01	0.00	11.43	11.19
10	0.00	70.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	47.93	23.04	0.00	11.43	11.19
11	0.00	71.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	47.53	22.97	0.00	11.43	11.18
12	0.00	72.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	47.15	22.99	0.00	11.43	11.18
13	0.00	73.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	46.57	22.84	0.00	11.43	11.15
14	0.00	74.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	46.18	22.86	0.00	11.43	11.15
15	0.00	75.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	45.59	22.88	0.00	11.43	11.16
16	0.00	76.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	45.20	22.82	0.00	11.43	11.14
17	0.00	77.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	45.11	22.77	0.00	11.43	11.13
18	0.00	78.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	44.54	22.71	0.00	11.43	11.11
19	0.00	79.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	44.55	22.73	0.00	11.43	11.12
20	0.00	80.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	43.99	22.61	0.00	11.43	11.09
21	0.00	81.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	43.67	22.56	0.00	11.43	11.07
22	0.00	82.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	43.39	22.59	0.00	11.43	11.08
23	0.00	83.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	42.97	22.51	0.00	11.43	11.07
24	0.00	84.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	42.63	22.52	0.00	11.43	11.07
25	0.00	85.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	42.45	22.55	0.00	11.43	11.07
26	0.00	86.00	1000.00	1000.00	1000.00	694063.14	0.00	0.00	6.95	25.00	0.00	42.42	22.58	0.00	11.43	11.08
