Skip number of rows: 63
Time used: 793,67 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 35
Parent selection protocol = binary tournament
Number of offspring in a generation = 100
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 8598
Diversifaction happened at iterations: [500, 2682, 3182, 4098, 4598, 5098, 5598, 6098, 6598, 7098, 7598, 8098, 8598]
Number of crossover restarts: 120297
Number of construction heuristic restarts: 916

Penalized cost: 776747,75
Gap from BKS: 0,44
Day: 0 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 10, 9, 17, 11, 7] cost: 81957,98 dur: 45,06 cap: 163,68, vessel 4: [23, 1, 13, 22, 14, 15, 16] cost: 55954,81 dur: 35,59 cap: 173,60
Day: 1 - vessel 1: [15, 3, 19, 18, 20, 4, 5, 14] cost: 84003,72 dur: 49,16 cap: 186,00, vessel 2: [13, 7, 26, 27, 17, 11, 1] cost: 66571,31 dur: 37,71 cap: 151,28, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [7, 26, 24, 9, 10, 8, 12] cost: 70468,88 dur: 38,57 cap: 200,88
Day: 3 - vessel 1: -, vessel 2: [2, 12, 8, 17, 11, 23] cost: 66336,20 dur: 36,12 cap: 136,40, vessel 3: [16, 15, 14, 22, 13, 1] cost: 51204,04 dur: 32,12 cap: 136,40, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 5 - vessel 1: [7, 26, 3, 19, 18, 20, 4, 5] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 2: [2, 12, 10, 8, 9, 17, 11, 1] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 3: [21, 25, 27, 6, 13, 15, 16] cost: 62877,35 dur: 37,44 cap: 322,40, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	40.00	1000.00	1000.00	1000.00	703857.82	0.00	0.00	0.48	25.00	0.00	29.88	23.88	0.00	11.43	11.35
1	0.00	41.00	850.00	1200.00	1200.00	708953.82	0.00	0.00	0.48	25.00	0.00	29.54	23.66	0.00	11.43	11.29
2	0.00	42.00	850.00	1200.00	1200.00	708953.82	0.00	0.00	0.48	25.00	0.00	31.30	23.86	0.00	11.43	11.34
3	0.00	43.00	850.00	1200.00	1200.00	708953.82	0.00	0.00	0.48	25.00	0.00	30.66	23.91	0.00	11.43	11.34
4	0.00	44.00	850.00	1200.00	1200.00	708953.82	0.00	0.00	0.48	25.00	0.00	30.76	23.66	0.00	11.43	11.28
5	0.00	45.00	850.00	1200.00	1200.00	708953.82	0.00	0.00	0.48	25.00	0.00	30.62	23.69	0.00	11.43	11.29
6	0.00	46.00	850.00	1200.00	1200.00	708953.82	0.00	0.00	0.48	25.00	0.00	30.62	23.70	0.00	11.43	11.29
7	0.00	47.00	850.00	1200.00	1200.00	708953.82	0.00	0.00	0.48	25.00	0.00	30.09	23.60	0.00	11.43	11.24
8	0.00	48.00	850.00	1200.00	1200.00	708953.82	0.00	0.00	0.48	25.00	0.00	30.55	23.60	0.00	11.43	11.24
9	0.00	49.00	850.00	1200.00	1200.00	708953.82	0.00	0.00	0.48	25.00	0.00	30.27	23.61	0.00	11.43	11.25
10	0.00	50.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	29.66	23.62	0.00	11.43	11.25
11	0.00	51.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	29.51	23.35	0.00	11.43	11.20
12	0.00	52.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	29.18	23.37	0.00	11.43	11.21
13	0.00	53.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.84	23.28	0.00	11.43	11.19
14	0.00	54.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	29.29	23.30	0.00	11.43	11.19
15	0.00	55.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.84	23.33	0.00	11.43	11.19
16	0.00	56.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.37	23.30	0.00	11.43	11.17
17	0.00	57.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.68	23.32	0.00	11.43	11.18
18	0.00	58.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.61	23.34	0.00	11.43	11.18
19	0.00	59.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	29.07	23.36	0.00	11.43	11.19
20	0.00	60.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.72	23.37	0.00	11.43	11.19
21	0.00	61.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.41	23.25	0.00	11.43	11.17
22	0.00	62.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.85	23.27	0.00	11.43	11.18
23	0.00	63.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.49	23.30	0.00	11.43	11.18
24	0.00	64.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.48	23.25	0.00	11.43	11.16
25	0.00	65.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.42	23.38	0.00	11.43	11.19
26	0.00	66.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.38	23.52	0.00	11.43	11.23
27	0.00	67.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.54	23.55	0.00	11.43	11.23
28	0.00	68.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.97	23.68	0.00	11.43	11.26
29	0.00	69.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.69	23.59	0.00	11.43	11.24
30	0.00	70.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.83	23.60	0.00	11.43	11.24
31	0.00	71.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.47	23.61	0.00	11.43	11.25
32	0.00	72.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.50	23.61	0.00	11.43	11.25
33	0.00	73.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.31	23.62	0.00	11.43	11.25
34	0.00	74.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	27.93	23.64	0.00	11.43	11.25
35	0.00	75.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	28.02	23.75	0.00	11.43	11.28
36	0.00	76.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	27.70	23.76	0.00	11.43	11.28
37	0.00	77.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	27.76	23.81	0.00	11.43	11.29
38	0.00	78.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	27.74	23.74	0.00	11.43	11.27
39	0.00	79.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	27.71	23.59	0.00	11.43	11.24
40	0.00	80.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	27.37	23.51	0.00	11.43	11.22
41	0.00	81.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	27.08	23.53	0.00	11.43	11.23
42	0.00	82.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	26.79	23.48	0.00	11.43	11.21
43	0.00	83.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	26.74	23.49	0.00	11.43	11.21
44	0.00	84.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	26.79	23.50	0.00	11.43	11.22
45	0.00	85.00	850.00	1200.00	1200.00	696590.40	0.00	0.00	0.00	24.00	0.00	26.59	23.38	0.00	11.43	11.19
46	0.00	86.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	26.28	23.40	0.00	11.43	11.19
47	0.00	87.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	26.16	23.40	0.00	11.43	11.20
48	0.00	88.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	25.87	23.34	0.00	11.43	11.18
49	0.00	89.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	25.58	23.28	0.00	11.43	11.17
50	0.00	90.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	25.35	23.30	0.00	11.43	11.17
51	0.00	91.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	25.40	23.32	0.00	11.43	11.17
52	0.00	92.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	25.19	23.23	0.00	11.43	11.15
53	0.00	93.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	25.07	23.24	0.00	11.43	11.15
54	0.00	94.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	24.99	23.19	0.00	11.43	11.14
55	0.00	95.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	24.79	23.21	0.00	11.43	11.14
56	0.00	96.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	24.60	23.17	0.00	11.43	11.13
57	0.00	97.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	24.36	23.08	0.00	11.43	11.11
58	0.00	98.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	24.11	22.99	0.00	11.43	11.09
59	0.00	99.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	23.86	22.92	0.00	11.43	11.07
60	0.00	100.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	23.72	22.93	0.00	11.43	11.08
61	0.00	101.00	850.00	1200.00	1200.00	696471.82	0.00	0.00	0.00	25.00	0.00	23.51	22.94	0.00	11.43	11.08
62	0.00	102.00	850.00	1200.00	1200.00	695090.22	0.00	0.00	0.00	25.00	0.00	23.28	22.96	0.00	11.43	11.08
63	0.00	103.00	850.00	1200.00	1200.00	695090.22	0.00	0.00	0.00	25.00	0.00	23.25	22.98	0.00	11.43	11.09
64	0.00	104.00	850.00	1200.00	1200.00	695090.22	0.00	0.00	0.00	25.00	0.00	23.16	22.91	0.00	11.43	11.08
65	0.00	105.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.97	22.94	0.00	11.43	11.08
66	0.00	106.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.94	22.89	0.00	11.43	11.07
67	0.00	107.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.73	22.92	0.00	11.43	11.07
68	0.00	108.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.82	22.94	0.00	11.43	11.08
69	0.00	109.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.72	22.90	0.00	11.43	11.07
70	0.00	110.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	23.07	22.98	0.00	11.43	11.09
71	0.00	111.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.94	22.99	0.00	11.43	11.09
72	0.00	112.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.73	22.91	0.00	11.43	11.07
73	0.00	113.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.62	22.89	0.00	11.43	11.06
74	0.00	114.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.90	22.97	0.00	11.43	11.08
75	0.00	115.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.79	22.93	0.00	11.43	11.07
76	0.00	116.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.68	22.90	0.00	11.43	11.06
77	0.00	117.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.53	22.91	0.00	11.43	11.07
78	0.00	118.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.40	22.92	0.00	11.43	11.07
79	0.00	119.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.43	23.00	0.00	11.43	11.09
80	0.00	120.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.61	22.96	0.00	11.43	11.08
81	0.00	121.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.68	23.03	0.00	11.43	11.10
82	0.00	122.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.76	23.11	0.00	11.43	11.12
83	0.00	123.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.66	23.07	0.00	11.43	11.11
84	0.00	124.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.47	23.07	0.00	11.43	11.11
85	0.00	125.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.36	23.02	0.00	11.43	11.10
86	0.00	126.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.59	23.02	0.00	11.43	11.10
87	0.00	127.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.49	22.98	0.00	11.43	11.09
88	0.00	128.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.45	22.87	0.00	11.43	11.07
89	0.00	129.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.62	22.88	0.00	11.43	11.07
90	0.00	130.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.44	22.83	0.00	11.43	11.07
91	0.00	131.00	850.00	1200.00	1200.00	694568.86	0.00	0.00	3.39	26.00	0.00	22.43	22.85	0.00	11.43	11.07
