Skip number of rows: 63
Time used: 812,80 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,8
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 12225
Diversifaction happened at iterations: [500, 1000, 1500, 2215, 3264, 4124, 4624, 5124, 5624, 6124, 6624, 7725, 8225, 8725, 9225, 9725, 10225, 10725, 11225, 11725, 12225]
Number of crossover restarts: 177
Number of construction heuristic restarts: 995

Penalized cost: 752640,04
Gap from BKS: 0,40
Day: 0 - vessel 1: [14, 7, 26, 27, 6, 8, 12, 2] cost: 84214,59 dur: 46,74 cap: 231,88, vessel 2: -, vessel 3: [23, 1, 17, 11, 13, 22, 15, 16] cost: 63606,93 dur: 38,99 cap: 192,20, vessel 4: -
Day: 1 - vessel 1: -, vessel 2: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: -, vessel 4: [1, 8, 10, 9, 11, 17, 25, 13] cost: 67220,91 dur: 39,98 cap: 217,00
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [15, 7, 20, 18, 19, 26, 12, 2] cost: 96779,88 dur: 53,18 cap: 176,08, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [23, 1, 21, 13, 22, 14, 15, 16] cost: 61539,38 dur: 39,89 cap: 248,00
Day: 4 - vessel 1: [13, 27, 26, 24, 3, 4, 5, 7] cost: 74560,36 dur: 43,01 cap: 244,28, vessel 2: [2, 12, 8, 10, 9, 11, 17, 1] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: -, vessel 2: -, vessel 3: [12, 8, 10, 9, 17, 11, 15, 16] cost: 66864,60 dur: 39,34 cap: 167,40, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	695891.10	0.00	0.00	19.98	32.00	0.00	25.85	23.68	0.00	13.33	11.31
1	0.00	26.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	25.87	23.77	0.00	13.33	11.31
2	0.00	27.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	25.03	23.52	0.00	13.33	11.26
3	0.00	28.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	25.28	23.54	0.00	13.33	11.27
4	0.00	29.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	24.54	23.07	0.00	13.33	11.19
5	0.00	30.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	23.72	22.90	0.00	13.33	11.15
6	0.00	31.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	23.84	23.00	0.00	13.33	11.16
7	0.00	32.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	23.99	23.06	0.00	13.33	11.17
8	0.00	33.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	23.50	23.09	0.00	13.33	11.17
9	0.00	34.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	23.16	23.00	0.00	13.33	11.14
10	0.00	35.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	23.04	23.06	0.00	13.33	11.15
11	0.00	36.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	22.41	22.64	0.00	13.33	11.08
12	0.00	37.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	21.81	22.62	0.00	13.33	11.06
13	0.00	38.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	21.52	22.68	0.00	13.33	11.07
14	0.00	39.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	21.32	22.59	0.00	13.33	11.04
15	0.00	40.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	21.20	22.65	0.00	13.33	11.05
16	0.00	41.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	22.07	22.88	0.00	13.33	11.10
17	0.00	42.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	21.55	22.81	0.00	13.33	11.08
18	0.00	43.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	21.42	22.86	0.00	13.33	11.09
19	0.00	44.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	21.55	22.89	0.00	13.33	11.09
20	0.00	45.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	22.50	23.09	0.00	13.33	11.14
21	0.00	46.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	22.03	22.87	0.00	13.33	11.09
22	0.00	47.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	22.51	22.94	0.00	13.33	11.10
23	0.00	48.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	22.44	22.96	0.00	13.33	11.11
24	0.00	49.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	22.98	22.94	0.00	13.33	11.09
25	0.00	50.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	23.70	23.12	0.00	13.33	11.13
26	0.00	51.00	850.00	1200.00	1200.00	706287.70	0.00	0.00	19.98	32.00	0.00	23.24	23.10	0.00	13.33	11.11
