Skip number of rows: 63
Time used: 737,47 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,8
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 9842
Diversifaction happened at iterations: [500, 1000, 2786, 5342, 5842, 6342, 6842, 7342, 7842, 8342, 8842, 9342, 9842]
Number of crossover restarts: 3436
Number of construction heuristic restarts: 658

Penalized cost: 781959,05
Gap from BKS: 0,45
Day: 0 - vessel 1: -, vessel 2: [7, 26, 3, 19, 18, 20, 4, 5] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 3: [13, 25, 27, 6, 14, 15, 16] cost: 63245,78 dur: 37,59 cap: 266,60, vessel 4: [1, 11, 17, 9, 8, 10, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40
Day: 1 - vessel 1: [15, 22, 13, 17, 11, 21, 1, 23] cost: 64981,26 dur: 40,06 cap: 241,80, vessel 2: -, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 19, 18, 20, 7, 14] cost: 96365,40 dur: 53,01 cap: 169,88, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: [12, 8, 10, 9, 17, 11, 15, 16] cost: 66864,60 dur: 39,34 cap: 167,40, vessel 3: -, vessel 4: [13, 7, 24, 26, 3, 4, 5] cost: 69790,20 dur: 39,54 cap: 207,08
Day: 4 - vessel 1: [14, 7, 20, 18, 19, 26, 27, 1] cost: 82619,69 dur: 47,34 cap: 188,48, vessel 2: -, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: -, vessel 2: [23, 1, 13, 15, 16] cost: 45585,54 dur: 27,81 cap: 117,80, vessel 3: [22, 7, 3, 4, 5, 14] cost: 66607,67 dur: 37,23 cap: 145,08, vessel 4: [11, 17, 9, 8, 10, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	691225.64	0.00	0.00	0.00	24.00	0.00	23.39	24.76	0.00	11.43	11.54
1	0.00	26.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	24.49	24.73	0.00	11.43	11.53
2	0.00	27.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	23.62	24.22	0.00	11.43	11.43
3	0.00	28.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	24.14	24.21	0.00	11.43	11.43
4	0.00	29.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	24.25	24.21	0.00	11.43	11.43
5	0.00	30.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	23.70	23.93	0.00	11.43	11.39
6	0.00	31.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	23.30	24.19	0.00	11.43	11.45
7	0.00	32.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	22.61	23.78	0.00	11.43	11.37
8	0.00	33.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	23.83	24.03	0.00	11.43	11.43
9	0.00	34.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	23.14	23.79	0.00	11.43	11.39
10	0.00	35.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	22.73	23.83	0.00	11.43	11.39
11	0.00	36.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	22.36	23.86	0.00	11.43	11.39
12	0.00	37.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	21.77	23.65	0.00	11.43	11.35
13	0.00	38.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	21.47	23.66	0.00	11.43	11.35
14	0.00	39.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	20.92	23.51	0.00	11.43	11.32
15	0.00	40.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	20.40	23.35	0.00	11.43	11.29
16	0.00	41.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	20.17	23.37	0.00	11.43	11.29
17	0.00	42.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	19.75	23.24	0.00	11.43	11.26
18	0.00	43.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	19.49	23.16	0.00	11.43	11.23
19	0.00	44.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	19.39	22.98	0.00	11.43	11.18
20	0.00	45.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	19.14	22.80	0.00	11.43	11.13
21	0.00	46.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	19.94	23.00	0.00	11.43	11.17
22	0.00	47.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	19.51	22.96	0.00	11.43	11.15
23	0.00	48.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	19.11	22.98	0.00	11.43	11.15
24	0.00	49.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	18.73	22.88	0.00	11.43	11.13
25	0.00	50.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	18.36	22.76	0.00	11.43	11.11
26	0.00	51.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	18.00	22.65	0.00	11.43	11.09
27	0.00	52.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	17.77	22.69	0.00	11.43	11.09
28	0.00	53.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	17.53	22.58	0.00	11.43	11.07
29	0.00	54.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	17.45	22.61	0.00	11.43	11.08
30	0.00	55.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	17.58	22.78	0.00	11.43	11.12
31	0.00	56.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	17.66	22.84	0.00	11.43	11.13
32	0.00	57.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	17.78	22.72	0.00	11.43	11.11
33	0.00	58.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	17.90	22.78	0.00	11.43	11.11
34	0.00	59.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	17.67	22.80	0.00	11.43	11.12
35	0.00	60.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	18.30	22.95	0.00	11.43	11.15
36	0.00	61.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	18.00	22.98	0.00	11.43	11.16
37	0.00	62.00	850.00	1200.00	1200.00	696025.64	0.00	0.00	0.00	24.00	0.00	18.26	22.94	0.00	11.43	11.14
