Skip number of rows: 63
Time used: 1142,76 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 35
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 19128
Diversifaction happened at iterations: [8814, 12203, 16128, 18128]
Number of crossover restarts: 58447
Number of construction heuristic restarts: 352

Penalized cost: 759858,30
Gap from BKS: 0,41
Day: 0 - vessel 1: -, vessel 2: [14, 7, 26, 24, 6, 27, 25, 13] cost: 68704,31 dur: 39,84 cap: 337,28, vessel 3: -, vessel 4: [2, 12, 10, 8, 17, 11, 1] cost: 70897,90 dur: 40,00 cap: 142,60
Day: 1 - vessel 1: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 2: -, vessel 3: [23, 12, 8, 9, 17, 11, 15, 16] cost: 67017,31 dur: 39,40 cap: 179,80, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: [1, 21, 13, 22, 15, 16] cost: 50348,42 dur: 31,77 cap: 192,20, vessel 3: -, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 10, 8, 9, 17, 11] cost: 70018,04 dur: 39,14 cap: 148,80, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: [23, 1, 27, 26, 7, 14, 15, 13] cost: 75779,56 dur: 44,76 cap: 188,48, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: -, vessel 3: [1, 17, 11, 9, 10, 8, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 4: [16, 15, 22, 13] cost: 38226,70 dur: 22,77 cap: 99,20
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	65.00	1000.00	1000.00	1000.00	698629.53	0.00	0.00	17.94	32.00	0.00	40.45	24.22	0.00	13.33	11.37
1	0.00	66.00	850.00	1200.00	1200.00	707749.09	0.00	0.00	0.30	20.00	0.00	40.38	24.21	0.00	10.00	11.37
2	0.00	67.00	850.00	1200.00	1200.00	707749.09	0.00	0.00	0.30	20.00	0.00	40.40	24.19	0.00	10.00	11.35
3	0.00	68.00	850.00	1200.00	1200.00	707749.09	0.00	0.00	0.30	20.00	0.00	40.29	24.21	0.00	10.00	11.35
4	0.00	69.00	850.00	1200.00	1200.00	707749.09	0.00	0.00	0.30	20.00	0.00	39.93	24.00	0.00	10.00	11.31
5	0.00	70.00	850.00	1200.00	1200.00	707749.09	0.00	0.00	0.30	20.00	0.00	39.36	23.86	0.00	10.00	11.28
6	0.00	71.00	850.00	1200.00	1200.00	707749.09	0.00	0.00	0.30	20.00	0.00	39.39	23.97	0.00	10.00	11.31
7	0.00	72.00	850.00	1200.00	1200.00	707749.09	0.00	0.00	0.30	20.00	0.00	38.86	23.92	0.00	10.00	11.29
8	0.00	73.00	850.00	1200.00	1200.00	707749.09	0.00	0.00	0.30	20.00	0.00	38.90	23.93	0.00	10.00	11.29
9	0.00	74.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	38.48	23.93	0.00	11.43	11.29
10	0.00	75.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	38.38	23.95	0.00	11.43	11.30
11	0.00	76.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	38.69	24.05	0.00	11.43	11.32
12	0.00	77.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	38.37	23.91	0.00	11.43	11.29
13	0.00	78.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	37.96	23.91	0.00	11.43	11.29
14	0.00	79.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	37.78	23.91	0.00	11.43	11.29
15	0.00	80.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	38.03	24.01	0.00	11.43	11.32
16	0.00	81.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	37.83	23.96	0.00	11.43	11.30
17	0.00	82.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	38.07	24.06	0.00	11.43	11.33
18	0.00	83.00	850.00	1200.00	1200.00	703298.61	0.00	0.00	7.60	24.00	0.00	37.86	23.90	0.00	11.43	11.30
19	0.00	84.00	850.00	1200.00	1200.00	691943.38	0.00	0.00	14.90	32.00	0.00	37.59	24.00	0.00	13.33	11.32
20	0.00	85.00	850.00	1200.00	1200.00	691943.38	0.00	0.00	14.90	32.00	0.00	37.94	24.09	0.00	13.33	11.35
21	0.00	86.00	850.00	1200.00	1200.00	691943.38	0.00	0.00	14.90	32.00	0.00	37.50	24.02	0.00	13.33	11.33
22	0.00	87.00	850.00	1200.00	1200.00	691943.38	0.00	0.00	14.90	32.00	0.00	37.08	23.95	0.00	13.33	11.32
23	0.00	88.00	850.00	1200.00	1200.00	691943.38	0.00	0.00	14.90	32.00	0.00	37.34	24.05	0.00	13.33	11.34
24	0.00	89.00	850.00	1200.00	1200.00	691943.38	0.00	0.00	14.90	32.00	0.00	36.92	23.96	0.00	13.33	11.32
25	0.00	90.00	850.00	1200.00	1200.00	691943.38	0.00	0.00	14.90	32.00	0.00	36.72	23.96	0.00	13.33	11.32
26	0.00	91.00	850.00	1200.00	1200.00	691943.38	0.00	0.00	14.90	32.00	0.00	36.31	23.82	0.00	13.33	11.30
