Skip number of rows: 63
Time used: 821,07 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 16209
Diversifaction happened at iterations: [2000, 13209, 15209]
Number of crossover restarts: 11809
Number of construction heuristic restarts: 117

Penalized cost: 765084,14
Gap from BKS: 0,42
Day: 0 - vessel 1: -, vessel 2: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 3: [23, 1, 21, 13, 22, 14, 15, 16] cost: 61539,38 dur: 39,89 cap: 248,00, vessel 4: [11, 17, 9, 8, 10, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80
Day: 1 - vessel 1: [5, 4, 20, 18, 19, 7] cost: 72301,32 dur: 39,58 cap: 138,88, vessel 2: -, vessel 3: -, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [13, 15, 14, 7, 3, 26, 27, 1] cost: 78940,27 dur: 46,32 cap: 176,08, vessel 4: [11, 17, 9, 8, 10, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80
Day: 3 - vessel 1: [16, 15, 22, 13] cost: 38226,70 dur: 22,77 cap: 99,20, vessel 2: -, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: -, vessel 4: [23, 12, 8, 10, 9, 11, 17, 1] cost: 66294,99 dur: 39,10 cap: 179,80
Day: 5 - vessel 1: [16, 15, 13, 17, 11, 8, 12, 2] cost: 76577,01 dur: 44,34 cap: 161,20, vessel 2: -, vessel 3: [1, 25, 6, 27, 24, 26, 7, 14] cost: 68663,11 dur: 39,83 cap: 337,28, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	720741.42	0.00	0.00	32.93	24.00	0.00	49.52	23.30	0.00	11.43	11.09
1	0.00	61.00	1000.00	1000.00	1000.00	720741.42	0.00	0.00	32.93	24.00	0.00	49.98	23.33	0.00	11.43	11.10
2	0.00	62.00	1000.00	1000.00	1000.00	720741.42	0.00	0.00	32.93	24.00	0.00	49.24	23.34	0.00	11.43	11.10
3	0.00	63.00	1000.00	1000.00	1000.00	720741.42	0.00	0.00	32.93	24.00	0.00	48.80	23.38	0.00	11.43	11.11
4	0.00	64.00	1000.00	1000.00	1000.00	720741.42	0.00	0.00	32.93	24.00	0.00	48.23	23.31	0.00	11.43	11.09
5	0.00	15.00	1000.00	1000.00	1000.00	720741.42	0.00	0.00	32.93	24.00	0.00	27.99	23.27	0.00	11.43	11.13
6	0.00	16.00	1000.00	1000.00	1000.00	720741.42	0.00	0.00	32.93	24.00	0.00	27.35	22.81	0.00	11.43	11.06
7	0.00	17.00	1000.00	1000.00	1000.00	720741.42	0.00	0.00	32.93	24.00	0.00	27.84	22.88	0.00	11.43	11.08
8	0.00	18.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	26.90	23.39	0.00	13.33	11.21
9	0.00	19.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	26.52	23.47	0.00	13.33	11.22
10	0.00	20.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	25.67	23.40	0.00	13.33	11.16
11	0.00	21.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	27.19	23.81	0.00	13.33	11.26
12	0.00	22.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	25.99	23.82	0.00	13.33	11.27
13	0.00	23.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	25.16	23.30	0.00	13.33	11.17
14	0.00	24.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	26.24	23.33	0.00	13.33	11.18
15	0.00	25.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	26.35	23.44	0.00	13.33	11.19
16	0.00	26.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	25.77	23.27	0.00	13.33	11.14
17	0.00	27.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	26.19	23.04	0.00	13.33	11.10
18	0.00	28.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	27.43	23.36	0.00	13.33	11.18
19	0.00	29.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	27.69	23.66	0.00	13.33	11.25
20	0.00	30.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	28.77	23.93	0.00	13.33	11.32
21	0.00	31.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	28.55	23.71	0.00	13.33	11.28
22	0.00	32.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	28.89	23.75	0.00	13.33	11.28
23	0.00	33.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	28.82	23.73	0.00	13.33	11.25
24	0.00	34.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	28.71	23.59	0.00	13.33	11.21
25	0.00	35.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	28.82	23.60	0.00	13.33	11.22
26	0.00	36.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	28.87	23.64	0.00	13.33	11.22
27	0.00	37.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	28.09	23.49	0.00	13.33	11.19
28	0.00	38.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	27.81	23.55	0.00	13.33	11.19
29	0.00	39.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	27.10	23.36	0.00	13.33	11.16
30	0.00	40.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	27.17	23.57	0.00	13.33	11.22
31	0.00	41.00	1000.00	1000.00	1000.00	683551.87	0.00	0.00	10.98	32.00	0.00	27.42	23.66	0.00	13.33	11.22
