Skip number of rows: 63
Time used: 737,74 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 10000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 1000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 13968
Diversifaction happened at iterations: [1000, 2944, 4968, 5968, 6968, 7968, 8968, 9968, 10968, 11968, 12968, 13968]
Number of crossover restarts: 28158
Number of construction heuristic restarts: 354

Penalized cost: 755323,25
Gap from BKS: 0,40
Day: 0 - vessel 1: [7, 26, 3, 19, 18, 20, 4, 5] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 2: [23, 1, 13, 22, 14, 15, 16] cost: 55954,81 dur: 35,59 cap: 173,60, vessel 3: -, vessel 4: [11, 17, 9, 10, 8, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: -
Day: 2 - vessel 1: -, vessel 2: [1, 11, 17, 9, 8, 10, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 3: -, vessel 4: [13, 25, 6, 27, 24, 26, 7, 15] cost: 68784,30 dur: 39,88 cap: 337,28
Day: 3 - vessel 1: [1, 13, 22, 14, 15, 16] cost: 51204,04 dur: 32,12 cap: 136,40, vessel 2: -, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [23, 11, 17, 9, 8, 10, 12, 2] cost: 73942,27 dur: 42,26 cap: 186,00, vessel 4: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48
Day: 5 - vessel 1: [14, 7, 27, 11, 17, 8, 12] cost: 70614,31 dur: 38,88 cap: 145,08, vessel 2: [16, 15, 13, 21, 1] cost: 46419,34 dur: 28,65 cap: 155,00, vessel 3: -, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	706320.92	0.00	0.00	21.94	32.00	0.00	52.61	23.73	0.00	13.33	11.24
1	0.00	61.00	1000.00	1000.00	1000.00	706320.92	0.00	0.00	21.94	32.00	0.00	52.09	23.75	0.00	13.33	11.25
2	0.00	62.00	1000.00	1000.00	1000.00	706320.92	0.00	0.00	21.94	32.00	0.00	51.59	23.68	0.00	13.33	11.23
3	0.00	63.00	1000.00	1000.00	1000.00	706320.92	0.00	0.00	21.94	32.00	0.00	50.91	23.62	0.00	13.33	11.21
4	0.00	64.00	1000.00	1000.00	1000.00	706320.92	0.00	0.00	21.94	32.00	0.00	50.77	23.58	0.00	13.33	11.19
5	0.00	15.00	1000.00	1000.00	1000.00	706320.92	0.00	0.00	21.94	32.00	0.00	30.94	25.80	0.00	13.33	11.81
6	0.00	16.00	1000.00	1000.00	1000.00	696612.63	0.00	0.00	32.66	32.00	0.00	31.05	26.19	0.00	13.33	11.90
7	0.00	17.00	1000.00	1000.00	1000.00	696612.63	0.00	0.00	32.66	32.00	0.00	29.23	25.76	0.00	13.33	11.79
8	0.00	18.00	1000.00	1000.00	1000.00	696612.63	0.00	0.00	32.66	32.00	0.00	29.33	25.78	0.00	13.33	11.77
9	0.00	19.00	1000.00	1000.00	1000.00	696612.63	0.00	0.00	32.66	32.00	0.00	30.49	25.79	0.00	13.33	11.75
10	0.00	20.00	1000.00	1000.00	1000.00	696612.63	0.00	0.00	32.66	32.00	0.00	29.51	25.70	0.00	13.33	11.74
11	0.00	21.00	1000.00	1000.00	1000.00	696612.63	0.00	0.00	32.66	32.00	0.00	28.82	25.62	0.00	13.33	11.72
12	0.00	22.00	1000.00	1000.00	1000.00	696612.63	0.00	0.00	32.66	32.00	0.00	31.19	25.95	0.00	13.33	11.80
13	0.00	23.00	1000.00	1000.00	1000.00	696612.63	0.00	0.00	32.66	32.00	0.00	30.00	25.22	0.00	13.33	11.67
14	0.00	24.00	1000.00	1000.00	1000.00	696612.63	0.00	0.00	32.66	32.00	0.00	29.13	25.17	0.00	13.33	11.66
15	0.00	25.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	27.96	25.12	0.00	11.43	11.65
16	0.00	26.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	28.19	25.08	0.00	11.43	11.64
17	0.00	27.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	27.38	25.04	0.00	11.43	11.63
18	0.00	28.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	26.65	25.04	0.00	11.43	11.63
19	0.00	29.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	26.49	25.28	0.00	11.43	11.69
20	0.00	30.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	25.62	25.23	0.00	11.43	11.68
21	0.00	31.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	25.46	25.45	0.00	11.43	11.73
22	0.00	32.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	24.89	25.47	0.00	11.43	11.72
23	0.00	33.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	25.00	25.12	0.00	11.43	11.64
24	0.00	34.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	24.62	25.00	0.00	11.43	11.59
25	0.00	35.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	23.92	24.89	0.00	11.43	11.54
26	0.00	36.00	1000.00	1000.00	1000.00	689873.12	0.00	0.00	0.00	24.00	0.00	23.50	24.86	0.00	11.43	11.54
