Skip number of rows: 63
Time used: 761,83 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 25
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 15776
Diversifaction happened at iterations: [2000, 8425, 12776, 14776]
Number of crossover restarts: 33859
Number of construction heuristic restarts: 240

Penalized cost: 767146,84
Gap from BKS: 0,43
Day: 0 - vessel 1: [16, 15, 22, 14, 11, 17, 1, 23] cost: 64683,13 dur: 39,44 cap: 192,20, vessel 2: -, vessel 3: [13, 7, 3, 19, 18, 20, 4, 5] cost: 81737,41 dur: 47,22 cap: 182,28, vessel 4: -
Day: 1 - vessel 1: -, vessel 2: [2, 12, 8, 10, 9, 3, 13, 15] cost: 92540,55 dur: 51,93 cap: 173,60, vessel 3: -, vessel 4: [1, 11, 17, 27, 6, 26, 7, 14] cost: 68750,37 dur: 39,61 cap: 225,68
Day: 2 - vessel 1: [7, 5, 4, 20, 18, 19, 8, 12] cost: 87801,90 dur: 48,97 cap: 176,08, vessel 2: -, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [16, 15, 22, 13, 11, 17, 21, 1] cost: 63907,49 dur: 39,62 cap: 229,40
Day: 4 - vessel 1: -, vessel 2: [23, 2, 12, 8, 10, 9, 25, 14] cost: 79391,11 dur: 45,75 cap: 241,80, vessel 3: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 4: -
Day: 5 - vessel 1: [14, 7, 26, 24, 27, 11, 17, 1] cost: 68750,37 dur: 39,61 cap: 225,68, vessel 2: -, vessel 3: -, vessel 4: [2, 12, 8, 10, 9, 13, 15, 16] cost: 78571,85 dur: 45,92 cap: 173,60
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	689456.87	0.00	0.00	0.48	24.00	0.00	28.70	24.12	0.00	11.43	11.35
1	0.00	26.00	850.00	1200.00	1200.00	694326.35	0.00	0.00	11.42	32.00	0.00	28.04	24.42	0.00	13.33	11.43
2	0.00	27.00	850.00	1200.00	1200.00	694326.35	0.00	0.00	11.42	32.00	0.00	27.29	24.48	0.00	13.33	11.43
3	0.00	28.00	850.00	1200.00	1200.00	694326.35	0.00	0.00	11.42	32.00	0.00	26.44	24.21	0.00	13.33	11.38
4	0.00	29.00	850.00	1200.00	1200.00	694326.35	0.00	0.00	11.42	32.00	0.00	25.53	23.93	0.00	13.33	11.33
5	0.00	30.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	25.01	24.20	0.00	13.33	11.40
6	0.00	31.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	25.06	24.19	0.00	13.33	11.40
7	0.00	32.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	25.03	23.91	0.00	13.33	11.32
8	0.00	33.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	25.19	23.79	0.00	13.33	11.28
9	0.00	34.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	25.33	23.71	0.00	13.33	11.24
10	0.00	35.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	24.61	23.49	0.00	13.33	11.21
11	0.00	36.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	24.40	23.72	0.00	13.33	11.27
12	0.00	37.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	24.03	23.57	0.00	13.33	11.23
13	0.00	38.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	23.47	23.47	0.00	13.33	11.20
14	0.00	39.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	22.89	23.18	0.00	13.33	11.14
15	0.00	40.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	23.02	22.88	0.00	13.33	11.08
16	0.00	41.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	22.91	22.90	0.00	13.33	11.09
17	0.00	42.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	22.54	22.81	0.00	13.33	11.07
18	0.00	43.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	22.79	22.65	0.00	13.33	11.04
19	0.00	44.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	22.27	22.50	0.00	13.33	11.02
20	0.00	45.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	22.64	22.71	0.00	13.33	11.07
21	0.00	46.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	22.19	22.74	0.00	13.33	11.08
22	0.00	47.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	22.16	22.66	0.00	13.33	11.05
23	0.00	48.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	22.33	22.71	0.00	13.33	11.06
24	0.00	49.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	21.94	22.67	0.00	13.33	11.04
25	0.00	25.00	850.00	1200.00	1200.00	689267.56	0.00	0.00	10.01	32.00	0.00	14.91	24.20	0.00	13.33	11.35
