Skip number of rows: 63
Time used: 668,19 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 11562
Diversifaction happened at iterations: [500, 1000, 6257, 7062, 7562, 8062, 8562, 9062, 9562, 10062, 10562, 11062, 11562]
Number of crossover restarts: 64894
Number of construction heuristic restarts: 386

Penalized cost: 746008,36
Gap from BKS: 0,39
Day: 0 - vessel 1: [13, 27, 26, 19, 18, 20, 4, 7] cost: 81817,39 dur: 46,75 cap: 194,68, vessel 2: [16, 15, 11, 17, 9, 10, 8, 12] cost: 66864,60 dur: 39,34 cap: 167,40, vessel 3: -, vessel 4: -
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 4: [1, 11, 17, 9, 8, 10, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40
Day: 2 - vessel 1: -, vessel 2: [16, 15, 14, 22, 13, 21, 1, 23] cost: 61539,38 dur: 39,89 cap: 248,00, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: [13, 25, 6, 27, 26, 24, 7, 15] cost: 68784,30 dur: 39,88 cap: 337,28, vessel 2: -, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: [1, 11, 17, 9, 10, 8, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 4: -
Day: 5 - vessel 1: [16, 15, 22, 13, 17, 11, 1, 23] cost: 63606,93 dur: 38,99 cap: 192,20, vessel 2: -, vessel 3: -, vessel 4: [2, 12, 8, 26, 3, 5, 7, 14] cost: 90674,18 dur: 50,41 cap: 169,88
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	56.56	24.10	0.00	13.33	11.35
1	0.00	61.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	55.63	24.10	0.00	13.33	11.35
2	0.00	62.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	55.70	24.10	0.00	13.33	11.35
3	0.00	63.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	55.12	24.05	0.00	13.33	11.33
4	0.00	64.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	55.88	24.17	0.00	13.33	11.36
5	0.00	15.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	32.72	25.47	0.00	13.33	11.74
6	0.00	16.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	34.03	25.38	0.00	13.33	11.72
7	0.00	17.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	34.23	25.47	0.00	13.33	11.70
8	0.00	18.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	32.43	25.39	0.00	13.33	11.68
9	0.00	19.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	32.53	25.11	0.00	13.33	11.60
10	0.00	20.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	32.75	25.45	0.00	13.33	11.68
11	0.00	21.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	31.20	25.24	0.00	13.33	11.60
12	0.00	22.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	29.86	25.18	0.00	13.33	11.59
13	0.00	23.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	28.56	25.13	0.00	13.33	11.59
14	0.00	24.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	27.38	25.08	0.00	13.33	11.58
15	0.00	25.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	27.53	25.08	0.00	13.33	11.57
16	0.00	26.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	27.04	25.04	0.00	13.33	11.57
17	0.00	27.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	28.26	25.15	0.00	13.33	11.56
18	0.00	28.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	27.25	25.11	0.00	13.33	11.56
19	0.00	29.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	27.63	25.07	0.00	13.33	11.55
20	0.00	30.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	27.09	25.03	0.00	13.33	11.55
21	0.00	31.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	26.63	24.77	0.00	13.33	11.46
22	0.00	32.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	27.72	25.25	0.00	13.33	11.61
23	0.00	33.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	29.79	25.33	0.00	13.33	11.60
24	0.00	34.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	30.71	25.53	0.00	13.33	11.65
25	0.00	35.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	32.12	25.71	0.00	13.33	11.70
26	0.00	36.00	1000.00	1000.00	1000.00	684600.72	0.00	0.00	11.43	32.00	0.00	31.95	25.11	0.00	13.33	11.60
