Skip number of rows: 63
Time used: 725,64 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,6
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 75
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 8238
Diversifaction happened at iterations: [500, 1000, 2884, 3738, 4238, 4738, 5238, 5738, 6238, 6738, 7238, 7738, 8238]
Number of crossover restarts: 107640
Number of construction heuristic restarts: 600

Penalized cost: 757402,93
Gap from BKS: 0,41
Day: 0 - vessel 1: [17, 11, 9, 8, 10, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80, vessel 2: [13, 15, 14, 16] cost: 41006,86 dur: 24,42 cap: 80,60, vessel 3: -, vessel 4: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [1, 11, 17, 9, 10, 8, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 4: -
Day: 2 - vessel 1: [16, 15, 14, 22, 13, 1, 23] cost: 55954,81 dur: 35,59 cap: 173,60, vessel 2: [27, 7, 3, 19, 18, 20, 4, 5] cost: 82231,87 dur: 46,93 cap: 200,88, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: [15, 14, 7, 26, 24, 13] cost: 62836,15 dur: 35,42 cap: 169,88
Day: 4 - vessel 1: [7, 26, 3, 19, 18, 20, 4, 5] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 2: -, vessel 3: [1, 17, 11, 9, 10, 8, 12, 2] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 4: -
Day: 5 - vessel 1: -, vessel 2: [12, 8, 17, 11, 25, 27, 6, 7] cost: 72054,09 dur: 39,98 cap: 275,28, vessel 3: -, vessel 4: [23, 1, 21, 13, 22, 14, 15, 16] cost: 61539,38 dur: 39,89 cap: 248,00
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	25.00	1000.00	1000.00	1000.00	695872.18	0.00	0.00	0.00	24.00	0.00	28.49	24.60	0.00	11.43	11.49
1	0.00	26.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	28.52	24.58	0.00	11.43	11.48
2	0.00	27.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	28.35	24.63	0.00	11.43	11.48
3	0.00	28.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	27.34	24.39	0.00	11.43	11.43
4	0.00	29.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	26.40	23.97	0.00	11.43	11.34
5	0.00	30.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	25.74	23.73	0.00	11.43	11.30
6	0.00	31.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	24.95	23.55	0.00	11.43	11.25
7	0.00	32.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	25.18	23.59	0.00	11.43	11.26
8	0.00	33.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	24.42	23.45	0.00	11.43	11.22
9	0.00	34.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.76	23.47	0.00	11.43	11.23
10	0.00	35.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.35	23.31	0.00	11.43	11.19
11	0.00	36.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.55	23.36	0.00	11.43	11.20
12	0.00	37.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.90	23.38	0.00	11.43	11.21
13	0.00	38.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.73	23.24	0.00	11.43	11.17
14	0.00	39.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.44	22.92	0.00	11.43	11.12
15	0.00	40.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.11	22.85	0.00	11.43	11.09
16	0.00	41.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.17	22.90	0.00	11.43	11.10
17	0.00	42.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.02	22.93	0.00	11.43	11.10
18	0.00	43.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.81	23.00	0.00	11.43	11.11
19	0.00	44.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.29	22.89	0.00	11.43	11.06
20	0.00	45.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.66	22.73	0.00	11.43	11.01
21	0.00	46.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.38	22.76	0.00	11.43	11.02
22	0.00	47.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	21.99	22.72	0.00	11.43	11.00
23	0.00	48.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.26	22.62	0.00	11.43	10.98
24	0.00	49.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	21.82	22.45	0.00	11.43	10.94
25	0.00	50.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.40	22.54	0.00	11.43	10.95
26	0.00	51.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.23	22.73	0.00	11.43	10.99
27	0.00	52.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	24.44	22.92	0.00	11.43	11.04
28	0.00	53.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	24.69	22.98	0.00	11.43	11.05
29	0.00	54.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	24.25	22.87	0.00	11.43	11.03
30	0.00	55.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.81	22.80	0.00	11.43	11.01
31	0.00	56.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.56	22.82	0.00	11.43	11.01
32	0.00	57.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.32	22.84	0.00	11.43	11.02
33	0.00	58.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.77	22.86	0.00	11.43	11.03
34	0.00	59.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.67	22.92	0.00	11.43	11.04
35	0.00	60.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.74	22.95	0.00	11.43	11.04
36	0.00	61.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.36	22.85	0.00	11.43	11.03
37	0.00	62.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.25	22.90	0.00	11.43	11.03
38	0.00	63.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.89	22.63	0.00	11.43	10.97
39	0.00	64.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.42	22.78	0.00	11.43	11.01
40	0.00	65.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.43	22.74	0.00	11.43	10.99
41	0.00	66.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.28	22.64	0.00	11.43	10.98
42	0.00	67.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.02	22.67	0.00	11.43	10.99
43	0.00	68.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	23.11	22.81	0.00	11.43	11.02
44	0.00	69.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.97	22.62	0.00	11.43	10.99
45	0.00	70.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.78	22.50	0.00	11.43	10.96
46	0.00	71.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.54	22.52	0.00	11.43	10.97
47	0.00	72.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.63	22.54	0.00	11.43	10.97
48	0.00	73.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.44	22.49	0.00	11.43	10.96
49	0.00	74.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.62	22.64	0.00	11.43	10.99
50	0.00	75.00	850.00	1200.00	1200.00	700672.18	0.00	0.00	0.00	24.00	0.00	22.32	22.49	0.00	11.43	10.96
51	0.00	76.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	22.03	22.53	0.00	11.43	10.97
52	0.00	77.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.98	22.48	0.00	11.43	10.96
53	0.00	78.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	22.07	22.60	0.00	11.43	10.99
54	0.00	79.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.79	22.62	0.00	11.43	10.99
55	0.00	80.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.74	22.74	0.00	11.43	11.02
56	0.00	81.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.78	22.77	0.00	11.43	11.03
57	0.00	82.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.93	22.71	0.00	11.43	11.01
58	0.00	83.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.67	22.65	0.00	11.43	11.00
59	0.00	84.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.47	22.67	0.00	11.43	11.01
60	0.00	85.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.27	22.68	0.00	11.43	11.01
61	0.00	86.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.31	22.79	0.00	11.43	11.04
62	0.00	87.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.34	22.90	0.00	11.43	11.07
63	0.00	88.00	850.00	1200.00	1200.00	691990.10	0.00	0.00	0.00	25.00	0.00	21.34	22.88	0.00	11.43	11.05
64	0.00	89.00	850.00	1200.00	1200.00	687626.25	0.00	0.00	9.74	32.00	0.00	21.21	22.98	0.00	13.33	11.08
