Skip number of rows: 63
Time used: 857,31 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 10000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 4000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 16967
Diversifaction happened at iterations: [10967, 14967]
Number of crossover restarts: 72828
Number of construction heuristic restarts: 85

Penalized cost: 762791,17
Gap from BKS: 0,42
Day: 0 - vessel 1: -, vessel 2: [13, 1, 11, 17, 8, 12, 23] cost: 65051,55 dur: 37,59 cap: 148,80, vessel 3: [5, 4, 20, 18, 19, 3, 7, 15] cost: 81572,58 dur: 47,15 cap: 182,28, vessel 4: -
Day: 1 - vessel 1: [2, 12, 10, 8, 9, 11, 17] cost: 70018,04 dur: 39,14 cap: 148,80, vessel 2: -, vessel 3: -, vessel 4: [16, 14, 7, 26, 24, 27, 6, 25] cost: 67429,36 dur: 38,82 cap: 343,48
Day: 2 - vessel 1: -, vessel 2: [16, 15, 14, 22, 13, 21, 1] cost: 56788,62 dur: 36,43 cap: 210,80, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: [15, 13, 1, 23] cost: 41908,54 dur: 24,79 cap: 93,00, vessel 2: -, vessel 3: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 4: [11, 17, 9, 8, 10, 12, 2] cost: 70018,04 dur: 39,14 cap: 148,80
Day: 4 - vessel 1: -, vessel 2: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: [2, 12, 10, 8, 9, 11, 17, 1] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 2: -, vessel 3: -, vessel 4: [13, 22, 27, 26, 7, 14, 15, 16] cost: 72630,96 dur: 42,96 cap: 194,68
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	59.23	26.05	0.00	11.43	11.79
1	0.00	61.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	59.15	26.02	0.00	11.43	11.79
2	0.00	62.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	59.11	26.13	0.00	11.43	11.81
3	0.00	63.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	59.28	26.10	0.00	11.43	11.81
4	0.00	64.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	59.22	26.19	0.00	11.43	11.83
5	0.00	15.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	44.32	28.07	0.00	11.43	12.32
6	0.00	16.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	47.20	28.31	0.00	11.43	12.38
7	0.00	17.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	44.59	28.06	0.00	11.43	12.32
8	0.00	18.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	45.92	28.28	0.00	11.43	12.38
9	0.00	19.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	44.37	28.05	0.00	11.43	12.33
10	0.00	20.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	42.45	27.85	0.00	11.43	12.29
11	0.00	21.00	1000.00	1000.00	1000.00	706157.48	0.00	0.00	9.88	25.00	0.00	41.14	27.67	0.00	11.43	12.24
12	0.00	22.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	39.90	27.55	0.00	11.43	12.21
13	0.00	23.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	38.26	27.39	0.00	11.43	12.17
14	0.00	24.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	37.99	27.33	0.00	11.43	12.14
15	0.00	25.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	37.96	27.52	0.00	11.43	12.19
16	0.00	26.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	37.39	27.42	0.00	11.43	12.16
17	0.00	27.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	36.92	27.59	0.00	11.43	12.20
18	0.00	28.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	36.51	27.75	0.00	11.43	12.24
19	0.00	29.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	35.49	27.66	0.00	11.43	12.22
20	0.00	30.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	35.27	27.53	0.00	11.43	12.19
21	0.00	31.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	34.54	27.13	0.00	11.43	12.08
22	0.00	32.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	33.99	27.06	0.00	11.43	12.06
23	0.00	33.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	33.89	27.00	0.00	11.43	12.04
24	0.00	34.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	33.82	26.97	0.00	11.43	12.03
25	0.00	35.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	33.13	26.91	0.00	11.43	12.01
26	0.00	36.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	32.85	27.06	0.00	11.43	12.05
27	0.00	37.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	32.70	27.19	0.00	11.43	12.08
28	0.00	38.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	33.09	27.08	0.00	11.43	12.03
29	0.00	39.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	32.98	26.79	0.00	11.43	11.97
30	0.00	40.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	32.89	26.77	0.00	11.43	11.96
31	0.00	41.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	32.22	26.73	0.00	11.43	11.95
32	0.00	42.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	32.16	26.69	0.00	11.43	11.93
33	0.00	43.00	1000.00	1000.00	1000.00	692251.70	0.00	0.00	13.88	25.00	0.00	31.63	26.63	0.00	11.43	11.92
