Skip number of rows: 63
Time used: 703,26 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 11300
Diversifaction happened at iterations: [3479, 5479, 8300, 10300]
Number of crossover restarts: 15969
Number of construction heuristic restarts: 217

Penalized cost: 756154,64
Gap from BKS: 0,41
Day: 0 - vessel 1: -, vessel 2: [14, 7, 26, 24, 27, 11, 17, 1] cost: 68750,37 dur: 39,61 cap: 225,68, vessel 3: [2, 12, 8, 10, 9, 13, 15, 16] cost: 78571,85 dur: 45,92 cap: 173,60, vessel 4: -
Day: 1 - vessel 1: [7, 26, 3, 19, 18, 20, 4, 5] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 2: -, vessel 3: -, vessel 4: [2, 12, 10, 8, 9, 17, 11] cost: 70018,04 dur: 39,14 cap: 148,80
Day: 2 - vessel 1: -, vessel 2: [16, 15, 14, 22, 13, 21, 1, 23] cost: 61539,38 dur: 39,89 cap: 248,00, vessel 3: -, vessel 4: -
Day: 3 - vessel 1: -, vessel 2: -, vessel 3: [12, 8, 11, 17, 25, 6, 27, 7] cost: 72054,09 dur: 39,98 cap: 275,28, vessel 4: [14, 15, 13] cost: 37320,17 dur: 21,40 cap: 55,80
Day: 4 - vessel 1: [2, 12, 8, 10, 9, 11, 17, 1] cost: 74868,19 dur: 43,14 cap: 167,40, vessel 2: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 3: -, vessel 4: -
Day: 5 - vessel 1: -, vessel 2: -, vessel 3: [16, 15, 22, 13, 1, 23] cost: 49514,61 dur: 30,93 cap: 155,00, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	50.00	1000.00	1000.00	1000.00	686174.02	0.00	0.00	13.02	32.00	0.00	43.46	23.78	0.00	13.33	11.26
1	0.00	51.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	42.83	23.53	0.00	13.33	11.22
2	0.00	52.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	42.13	23.31	0.00	13.33	11.17
3	0.00	53.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	42.20	23.19	0.00	13.33	11.13
4	0.00	54.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	41.47	23.11	0.00	13.33	11.11
5	0.00	55.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	41.03	23.15	0.00	13.33	11.11
6	0.00	56.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	40.71	23.05	0.00	13.33	11.09
7	0.00	57.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	40.23	22.96	0.00	13.33	11.07
8	0.00	58.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	40.03	22.98	0.00	13.33	11.08
9	0.00	59.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	39.68	22.90	0.00	13.33	11.06
10	0.00	60.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	39.12	22.75	0.00	13.33	11.03
11	0.00	61.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	38.73	22.54	0.00	13.33	10.99
12	0.00	62.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	38.44	22.39	0.00	13.33	10.96
13	0.00	63.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	38.25	22.32	0.00	13.33	10.94
14	0.00	64.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	38.92	22.47	0.00	13.33	10.98
15	0.00	65.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	38.53	22.40	0.00	13.33	10.96
16	0.00	66.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	38.42	22.42	0.00	13.33	10.97
17	0.00	67.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	38.01	22.37	0.00	13.33	10.96
18	0.00	68.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	37.84	22.40	0.00	13.33	10.96
19	0.00	69.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	37.50	22.32	0.00	13.33	10.95
20	0.00	70.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	37.18	22.23	0.00	13.33	10.94
21	0.00	71.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	36.74	22.15	0.00	13.33	10.92
22	0.00	72.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	36.50	22.24	0.00	13.33	10.93
23	0.00	73.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	36.20	22.21	0.00	13.33	10.92
24	0.00	74.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	36.12	22.16	0.00	13.33	10.91
25	0.00	25.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	17.27	22.00	0.00	13.33	10.86
26	0.00	26.00	850.00	1200.00	1200.00	695177.42	0.00	0.00	13.02	32.00	0.00	16.92	22.08	0.00	13.33	10.89
