Skip number of rows: 63
Time used: 652,77 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 2000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 25
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 11895
Diversifaction happened at iterations: [2000, 4618, 6618, 8895, 10895]
Number of crossover restarts: 45702
Number of construction heuristic restarts: 282

Penalized cost: 767236,53
Gap from BKS: 0,43
Day: 0 - vessel 1: [5, 20, 18, 19, 26, 7] cost: 72039,54 dur: 39,22 cap: 138,88, vessel 2: [23, 11, 17, 9, 10, 8, 12, 2] cost: 73942,27 dur: 42,26 cap: 186,00, vessel 3: -, vessel 4: [16, 15, 14, 22, 13, 21, 1] cost: 56788,62 dur: 36,43 cap: 210,80
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [5, 4, 20, 18, 19, 3, 7, 15] cost: 81572,58 dur: 47,15 cap: 182,28, vessel 4: -
Day: 2 - vessel 1: [13, 25, 6, 27, 24, 26, 7, 14] cost: 68704,31 dur: 39,84 cap: 337,28, vessel 2: -, vessel 3: -, vessel 4: [2, 12, 10, 8, 11, 17, 1] cost: 70897,90 dur: 40,00 cap: 142,60
Day: 3 - vessel 1: -, vessel 2: [23, 12, 8, 9, 11, 17, 15, 16] cost: 67017,31 dur: 39,40 cap: 179,80, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: [5, 4, 20, 18, 19, 3, 7, 14] cost: 81492,60 dur: 47,12 cap: 182,28, vessel 2: -, vessel 3: -, vessel 4: [16, 15, 22, 13, 1] cost: 44763,85 dur: 27,47 cap: 117,80
Day: 5 - vessel 1: -, vessel 2: [14, 7, 4, 3, 26, 27, 17] cost: 70604,62 dur: 39,38 cap: 163,68, vessel 3: [2, 12, 10, 8, 9, 11, 1, 13] cost: 79412,93 dur: 46,26 cap: 167,40, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	50.00	1000.00	1000.00	1000.00	700261.97	0.00	0.00	18.11	32.00	0.00	39.45	24.76	0.00	13.33	11.52
1	0.00	51.00	850.00	1200.00	1200.00	710198.79	0.00	0.00	6.63	24.00	0.00	39.45	24.65	0.00	11.43	11.49
2	0.00	52.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	38.74	24.65	0.00	11.43	11.49
3	0.00	53.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	39.29	24.79	0.00	11.43	11.52
4	0.00	54.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	38.88	24.67	0.00	11.43	11.49
5	0.00	55.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	38.17	24.51	0.00	11.43	11.47
6	0.00	56.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	38.52	24.64	0.00	11.43	11.50
7	0.00	57.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	37.97	24.51	0.00	11.43	11.47
8	0.00	58.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	37.62	24.53	0.00	11.43	11.47
9	0.00	59.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	37.13	24.53	0.00	11.43	11.47
10	0.00	60.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	36.91	24.37	0.00	11.43	11.43
11	0.00	61.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	36.36	24.36	0.00	11.43	11.43
12	0.00	62.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	36.61	24.40	0.00	11.43	11.43
13	0.00	63.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	36.95	24.41	0.00	11.43	11.43
14	0.00	64.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	36.47	24.38	0.00	11.43	11.41
15	0.00	65.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	36.25	24.37	0.00	11.43	11.41
16	0.00	66.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	36.23	24.26	0.00	11.43	11.39
17	0.00	67.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	35.98	24.25	0.00	11.43	11.39
18	0.00	68.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	35.45	24.13	0.00	11.43	11.35
19	0.00	69.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	34.98	24.13	0.00	11.43	11.35
20	0.00	70.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	34.64	23.97	0.00	11.43	11.32
21	0.00	71.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	34.31	23.94	0.00	11.43	11.30
22	0.00	72.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	33.99	23.99	0.00	11.43	11.30
23	0.00	73.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	34.30	24.10	0.00	11.43	11.33
24	0.00	74.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	34.34	24.20	0.00	11.43	11.35
25	0.00	25.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	20.22	24.92	0.00	11.43	11.54
26	0.00	26.00	850.00	1200.00	1200.00	697801.09	0.00	0.00	2.25	25.00	0.00	20.02	24.92	0.00	11.43	11.54
