Skip number of rows: 62
Time used: 446,84 seconds

Problem instance parameters: 
Problem size = 15
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 4200000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 10000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,4
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 4000
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 50
Granularity threshold in RI = 0,6
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 11462
Diversifaction happened at iterations: [5462, 9462]
Number of crossover restarts: 8
Number of construction heuristic restarts: 162

Penalized cost: 537701,83
Gap from BKS: 0,00
Day: 0 - vessel 1: -, vessel 2: [2, 12, 8, 10, 9, 11, 1, 13] cost: 79412,93 dur: 46,26 cap: 167,40, vessel 3: [14, 5, 4, 3, 7, 15] cost: 67766,28 dur: 38,21 cap: 126,48
Day: 1 - vessel 1: [1, 12, 8, 10, 11, 6, 7, 13] cost: 77207,21 dur: 43,85 cap: 207,08, vessel 2: -, vessel 3: -
Day: 2 - vessel 1: -, vessel 2: -, vessel 3: [14, 5, 4, 3, 7, 15] cost: 67766,28 dur: 38,21 cap: 126,48
Day: 3 - vessel 1: -, vessel 2: [15, 14, 7, 11, 9, 8, 12, 2] cost: 86509,99 dur: 48,69 cap: 157,48, vessel 3: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [2, 12, 8, 10, 9, 11, 1, 13] cost: 79412,93 dur: 46,26 cap: 167,40
Day: 5 - vessel 1: [1, 13, 7, 3, 4, 5, 14, 15] cost: 79626,22 dur: 47,10 cap: 163,68, vessel 2: -, vessel 3: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	499014.07	0.00	0.00	0.00	12.00	0.00	16.87	11.28	0.00	10.40	9.90
1	0.00	61.00	1000.00	1000.00	1000.00	499014.07	0.00	0.00	0.00	12.00	0.00	16.97	11.30	0.00	10.40	9.90
2	0.00	62.00	1000.00	1000.00	1000.00	499014.07	0.00	0.00	0.00	12.00	0.00	16.73	11.23	0.00	10.40	9.88
3	0.00	63.00	1000.00	1000.00	1000.00	499014.07	0.00	0.00	0.00	12.00	0.00	16.73	11.24	0.00	10.40	9.89
4	0.00	64.00	1000.00	1000.00	1000.00	499014.07	0.00	0.00	0.00	12.00	0.00	16.47	11.25	0.00	10.40	9.90
5	0.00	15.00	1000.00	1000.00	1000.00	499014.07	0.00	0.00	0.00	12.00	0.00	7.25	12.27	0.00	10.40	10.17
6	0.00	16.00	1000.00	1000.00	1000.00	497756.09	0.00	0.00	0.00	12.00	0.00	6.79	12.25	0.00	10.40	10.18
7	0.00	17.00	1000.00	1000.00	1000.00	497756.09	0.00	0.00	0.00	12.00	0.00	7.76	12.29	0.00	10.40	10.20
8	0.00	18.00	1000.00	1000.00	1000.00	497562.18	0.00	0.00	0.00	12.00	0.00	7.33	12.28	0.00	10.40	10.21
9	0.00	19.00	1000.00	1000.00	1000.00	497562.18	0.00	0.00	0.00	12.00	0.00	6.95	12.26	0.00	10.40	10.22
10	0.00	20.00	1000.00	1000.00	1000.00	497562.18	0.00	0.00	0.00	12.00	0.00	6.60	12.25	0.00	10.40	10.23
11	0.00	21.00	1000.00	1000.00	1000.00	497562.18	0.00	0.00	0.00	12.00	0.00	6.29	12.24	0.00	10.40	10.23
12	0.00	22.00	1000.00	1000.00	1000.00	497562.18	0.00	0.00	0.00	12.00	0.00	6.78	12.27	0.00	10.40	10.24
13	0.00	23.00	1000.00	1000.00	1000.00	497562.18	0.00	0.00	0.00	12.00	0.00	7.50	12.26	0.00	10.40	10.25
14	0.00	24.00	1000.00	1000.00	1000.00	497416.75	0.00	0.00	0.00	12.00	0.00	7.19	12.25	0.00	10.40	10.26
15	0.00	25.00	1000.00	1000.00	1000.00	497416.75	0.00	0.00	0.00	12.00	0.00	6.90	12.24	0.00	10.40	10.26
16	0.00	26.00	1000.00	1000.00	1000.00	497416.75	0.00	0.00	0.00	12.00	0.00	6.63	12.12	0.00	10.40	10.20
17	0.00	27.00	1000.00	1000.00	1000.00	497416.75	0.00	0.00	0.00	12.00	0.00	6.39	12.11	0.00	10.40	10.21
18	0.00	28.00	1000.00	1000.00	1000.00	497416.75	0.00	0.00	0.00	12.00	0.00	6.52	11.93	0.00	10.40	10.15
19	0.00	29.00	1000.00	1000.00	1000.00	497356.15	0.00	0.00	0.00	12.00	0.00	6.30	11.93	0.00	10.40	10.16
20	0.00	30.00	1000.00	1000.00	1000.00	497356.15	0.00	0.00	0.00	12.00	0.00	6.66	11.97	0.00	10.40	10.17
